,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,209.0,278.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,244.0,314.0
flow_2649_0,262.0,332.0
flow_2232_0,280.0,350.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,316.0,386.0
flow_844_0,317.0,402.0
flow_845_0,320.0,389.0
flow_2652_0,335.0,690.0
flow_6673_0,353.0,405.0
flow_9_0,371.0,822.0
flow_3165_0,371.0,438.0
flow_2239_0,374.0,456.0
flow_2655_0,377.0,461.0
flow_851_0,407.0,474.0
flow_2241_0,410.0,492.0
flow_12_0,427.0,497.0
flow_13_0,479.0,548.0
flow_862_0,479.0,531.0
flow_14_0,481.0,551.0
flow_2658_0,515.0,600.0
flow_15_0,515.0,585.0
flow_6269_0,533.0,618.0
flow_847_0,551.0,603.0
flow_2659_0,569.0,639.0
flow_2252_0,586.0,672.0
flow_3164_0,587.0,654.0
flow_5628_0,605.0,657.0
flow_2660_0,623.0,708.0
flow_3226_0,623.0,690.0
flow_876_0,626.0,677.0
flow_864_0,640.0,726.0
flow_5630_0,641.0,693.0
flow_5631_0,659.0,728.0
flow_6266_0,659.0,744.0
flow_2238_0,677.0,748.0
flow_2256_0,679.0,762.0
flow_2249_0,680.0,750.0
flow_2664_0,713.0,782.0
flow_2260_0,716.0,799.0
flow_2665_0,723.0,803.0
flow_886_0,731.0,783.0
flow_2261_0,748.0,818.0
flow_2246_0,767.0,834.0
flow_21_0,767.0,852.0
flow_2667_0,769.0,852.0
flow_22_0,770.0,840.0
flow_23_0,772.0,843.0
flow_2264_0,784.0,856.0
flow_2668_0,803.0,872.0
flow_25_0,820.0,890.0
flow_879_0,821.0,873.0
flow_896_0,821.0,891.0
flow_3283_0,823.0,893.0
flow_897_0,824.0,893.0
flow_3298_0,856.0,1343.0
flow_6698_0,857.0,909.0
flow_2267_0,857.0,924.0
flow_2670_0,857.0,927.0
flow_3300_0,859.0,929.0
flow_3301_0,862.0,960.0
flow_887_0,875.0,946.0
flow_904_0,878.0,930.0
flow_2274_0,895.0,978.0
flow_909_0,910.0,996.0
flow_2672_0,911.0,982.0
flow_3308_0,911.0,981.0
flow_2276_0,928.0,998.0
flow_5646_0,929.0,996.0
flow_2277_0,931.0,1003.0
flow_6693_0,947.0,999.0
flow_2674_0,947.0,1017.0
flow_2675_0,953.0,1022.0
flow_3303_0,1000.0,1104.0
flow_2676_0,1001.0,1086.0
flow_921_0,1001.0,1068.0
flow_2678_0,1003.0,1091.0
flow_6286_0,1004.0,1056.0
flow_2285_0,1039.0,1109.0
flow_2287_0,1043.0,1122.0
flow_34_0,1055.0,1125.0
flow_36_0,1058.0,1127.0
flow_5661_0,1074.0,1143.0
flow_889_0,1127.0,1196.0
flow_941_0,1127.0,1179.0
flow_945_0,1129.0,1182.0
flow_38_0,1129.0,1199.0
flow_951_0,1137.0,1189.0
flow_2684_0,1145.0,1214.0
flow_2294_0,1163.0,1248.0
flow_3347_0,1164.0,1230.0
flow_955_0,1181.0,1232.0
flow_41_0,1181.0,1251.0
flow_956_0,1183.0,1235.0
flow_3384_0,1198.0,1268.0
flow_2298_0,1202.0,1271.0
flow_2687_0,1217.0,1320.0
flow_3380_0,1217.0,1269.0
flow_565_0,1217.0,1286.0
flow_2688_0,1220.0,1289.0
flow_2300_0,1235.0,1325.0
flow_963_0,1235.0,1305.0
flow_6320_0,1238.0,1302.0
flow_46_0,1271.0,1341.0
flow_2690_0,1271.0,1356.0
flow_971_0,1271.0,1323.0
flow_2691_0,1273.0,1361.0
flow_974_0,1274.0,1339.0
flow_2692_0,1277.0,1374.0
flow_3415_0,1279.0,1332.0
flow_47_0,1280.0,1374.0
flow_923_0,1288.0,1357.0
flow_2303_0,1289.0,1363.0
flow_2304_0,1291.0,1366.0
flow_2693_0,1307.0,1377.0
flow_2694_0,1311.0,1410.0
flow_983_0,1312.0,1392.0
flow_2297_0,1326.0,1397.0
flow_2695_0,1343.0,1789.0
flow_6325_0,1343.0,1399.0
flow_48_0,1343.0,1412.0
flow_3424_0,1345.0,1415.0
flow_3459_0,1348.0,1670.0
flow_962_0,1360.0,1430.0
flow_6723_0,1361.0,1413.0
flow_3429_0,1363.0,1416.0
flow_995_0,1368.0,1428.0
flow_996_0,1370.0,1683.0
flow_6730_0,1379.0,1431.0
flow_2700_0,1414.0,1500.0
flow_583_0,1415.0,1500.0
flow_998_0,1415.0,1467.0
flow_936_0,1417.0,1504.0
flow_999_0,1418.0,1482.0
flow_5686_0,1433.0,2008.0
flow_2311_0,1435.0,1522.0
flow_949_0,1435.0,1506.0
flow_976_0,1450.0,1536.0
flow_2701_0,1451.0,1536.0
flow_1005_0,1451.0,1503.0
flow_55_0,1452.0,1541.0
flow_58_0,1468.0,1544.0
flow_2703_0,1487.0,1572.0
flow_1012_0,1487.0,1554.0
flow_1013_0,1489.0,1558.0
flow_2704_0,1489.0,1576.0
flow_6335_0,1492.0,1560.0
flow_2705_0,1498.0,1568.0
flow_59_0,1505.0,1574.0
flow_6742_0,1511.0,1581.0
flow_3352_0,1522.0,1608.0
flow_6731_0,1523.0,1575.0
flow_2706_0,1525.0,1594.0
flow_590_0,1541.0,1626.0
flow_3513_0,1595.0,1662.0
flow_61_0,1595.0,1665.0
flow_64_0,1598.0,1680.0
flow_3550_0,1599.0,1670.0
flow_596_0,1615.0,1668.0
flow_2315_0,1629.0,1681.0
flow_66_0,1631.0,1700.0
flow_2711_0,1631.0,1700.0
flow_67_0,1634.0,1704.0
flow_2713_0,1634.0,1704.0
flow_2324_0,1638.0,1708.0
flow_68_0,1649.0,1720.0
flow_6740_0,1653.0,1717.0
flow_70_0,1660.0,1734.0
flow_575_0,1666.0,1738.0
flow_3539_0,1667.0,1718.0
flow_2716_0,1667.0,1736.0
flow_5703_0,1667.0,1719.0
flow_1037_0,1670.0,1722.0
flow_2718_0,1670.0,1740.0
flow_2719_0,1676.0,1745.0
flow_1000_0,1684.0,1753.0
flow_591_0,1684.0,1753.0
flow_71_0,1703.0,1788.0
flow_3466_0,1703.0,1770.0
flow_1042_0,1705.0,1774.0
flow_6346_0,1721.0,1790.0
flow_2721_0,1739.0,1824.0
flow_1052_0,1739.0,1806.0
flow_3599_0,1741.0,1811.0
flow_2723_0,1742.0,1812.0
flow_2724_0,1744.0,1815.0
flow_2725_0,1747.0,1828.0
flow_2333_0,1759.0,1829.0
flow_2334_0,1763.0,1832.0
flow_2728_0,1775.0,1845.0
flow_79_0,1775.0,1860.0
flow_1055_0,1775.0,1842.0
flow_1063_0,1781.0,1833.0
flow_2729_0,1786.0,1856.0
flow_2337_0,1795.0,1896.0
flow_2714_0,1810.0,1862.0
flow_3619_0,1811.0,1878.0
flow_81_0,1811.0,1896.0
flow_993_0,1813.0,1865.0
flow_3627_0,1814.0,1950.0
flow_1065_0,1814.0,1883.0
flow_2313_0,1816.0,1887.0
flow_611_0,1817.0,1914.0
flow_2327_0,1830.0,1914.0
flow_2340_0,1831.0,1901.0
flow_65_0,1846.0,1898.0
flow_3656_0,1846.0,1932.0
flow_5726_0,1850.0,1932.0
flow_88_0,1858.0,1928.0
flow_2734_0,1865.0,1950.0
flow_2332_0,1881.0,1933.0
flow_1079_0,1883.0,2004.0
flow_6759_0,1883.0,1968.0
flow_1051_0,1883.0,1968.0
flow_1107_0,1885.0,1972.0
flow_3624_0,1886.0,1938.0
flow_1089_0,1888.0,1987.0
flow_2342_0,1888.0,1975.0
flow_2343_0,1891.0,1977.0
flow_6758_0,1901.0,1990.0
flow_89_0,1919.0,2058.0
flow_91_0,1922.0,1992.0
flow_1097_0,1937.0,1993.0
flow_2738_0,1937.0,2022.0
flow_2743_0,1939.0,2026.0
flow_2731_0,1939.0,1991.0
flow_1102_0,1939.0,1996.0
flow_1108_0,1942.0,1999.0
flow_2745_0,1942.0,2028.0
flow_2746_0,1944.0,2474.0
flow_1109_0,1944.0,1996.0
flow_2347_0,1945.0,2031.0
flow_2747_0,1947.0,2018.0
flow_3679_0,1947.0,1999.0
flow_5728_0,1955.0,2263.0
flow_95_0,1955.0,2024.0
flow_6769_0,1955.0,2040.0
flow_5729_0,1958.0,2010.0
flow_6770_0,1958.0,2011.0
flow_1062_0,1959.0,2029.0
flow_5732_0,1960.0,2040.0
