,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,131.0,200.0
flow_3168_0,133.0,203.0
flow_3170_0,136.0,206.0
flow_6248_0,147.0,216.0
flow_833_0,155.0,225.0
flow_3175_0,163.0,232.0
flow_6667_0,165.0,220.0
flow_3176_0,165.0,235.0
flow_3177_0,169.0,239.0
flow_834_0,171.0,502.0
flow_3178_0,171.0,241.0
flow_3181_0,177.0,246.0
flow_3182_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,254.0
flow_3185_0,193.0,270.0
flow_838_0,194.0,270.0
flow_3186_0,197.0,274.0
flow_6669_0,199.0,262.0
flow_840_0,227.0,297.0
flow_3190_0,227.0,297.0
flow_6253_0,230.0,299.0
flow_841_0,235.0,318.0
flow_3191_0,243.0,312.0
flow_843_0,251.0,591.0
flow_3194_0,259.0,328.0
flow_3195_0,261.0,331.0
flow_3199_0,264.0,334.0
flow_3200_0,266.0,337.0
flow_3201_0,268.0,338.0
flow_6666_0,273.0,343.0
flow_3204_0,283.0,352.0
flow_847_0,283.0,353.0
flow_3205_0,285.0,355.0
flow_3206_0,288.0,358.0
flow_3207_0,290.0,360.0
flow_3211_0,307.0,377.0
flow_6675_0,307.0,374.0
flow_849_0,315.0,385.0
flow_3212_0,323.0,392.0
flow_3213_0,326.0,396.0
flow_3214_0,328.0,397.0
flow_3216_0,331.0,400.0
flow_852_0,335.0,404.0
flow_853_0,337.0,407.0
flow_3217_0,347.0,416.0
flow_855_0,347.0,416.0
flow_3218_0,350.0,420.0
flow_3219_0,353.0,422.0
flow_3220_0,355.0,425.0
flow_3221_0,359.0,429.0
flow_3222_0,362.0,431.0
flow_856_0,371.0,441.0
flow_3197_0,376.0,428.0
flow_3223_0,379.0,449.0
flow_3224_0,382.0,451.0
flow_3225_0,384.0,454.0
flow_857_0,387.0,456.0
flow_3226_0,387.0,457.0
flow_3227_0,390.0,459.0
flow_3228_0,392.0,470.0
flow_3229_0,395.0,465.0
flow_860_0,403.0,478.0
flow_3232_0,411.0,480.0
flow_3233_0,413.0,483.0
flow_3234_0,416.0,486.0
flow_3235_0,418.0,487.0
flow_863_0,435.0,510.0
flow_3236_0,435.0,510.0
flow_10_0,443.0,518.0
flow_864_0,451.0,521.0
flow_3238_0,451.0,526.0
flow_3240_0,467.0,537.0
flow_868_0,467.0,537.0
flow_6678_0,480.0,550.0
flow_3242_0,483.0,552.0
flow_869_0,483.0,553.0
flow_3244_0,485.0,566.0
flow_3246_0,488.0,569.0
flow_3252_0,490.0,561.0
flow_6_0,499.0,558.0
flow_870_0,499.0,568.0
flow_6671_0,507.0,559.0
flow_3255_0,507.0,576.0
flow_2234_0,531.0,583.0
flow_3256_0,531.0,600.0
flow_844_0,536.0,614.0
flow_872_0,539.0,618.0
flow_531_0,547.0,606.0
flow_3257_0,547.0,617.0
flow_3259_0,549.0,620.0
flow_3266_0,552.0,622.0
flow_3271_0,554.0,624.0
flow_6689_0,563.0,615.0
flow_3272_0,571.0,640.0
flow_3273_0,574.0,644.0
flow_3275_0,577.0,646.0
