,enter_time,leave_time
flow_2642_0,113.0,193.0
flow_2643_0,123.0,198.0
flow_2644_0,164.0,244.0
flow_2_0,232.0,312.0
flow_3_0,235.0,305.0
flow_2648_0,249.0,319.0
flow_4_0,266.0,346.0
flow_2232_0,268.0,338.0
flow_2649_0,283.0,353.0
flow_2650_0,285.0,355.0
flow_844_0,300.0,380.0
flow_845_0,303.0,397.0
flow_2235_0,304.0,374.0
flow_6_0,317.0,387.0
flow_2652_0,351.0,720.0
flow_6673_0,368.0,420.0
flow_9_0,385.0,849.0
flow_2239_0,391.0,499.0
flow_2655_0,402.0,504.0
flow_851_0,419.0,482.0
flow_2241_0,422.0,506.0
flow_3165_0,422.0,474.0
flow_12_0,436.0,505.0
flow_862_0,487.0,539.0
flow_6266_0,491.0,550.0
flow_13_0,504.0,584.0
flow_14_0,506.0,589.0
flow_15_0,508.0,578.0
flow_2658_0,521.0,601.0
flow_847_0,521.0,573.0
flow_6269_0,555.0,635.0
flow_2659_0,572.0,642.0
flow_2252_0,582.0,669.0
flow_5628_0,606.0,658.0
flow_3164_0,606.0,658.0
flow_5631_0,609.0,678.0
flow_5630_0,611.0,664.0
flow_876_0,616.0,668.0
flow_2660_0,623.0,703.0
flow_864_0,635.0,737.0
flow_2238_0,657.0,720.0
flow_3226_0,659.0,724.0
flow_2256_0,677.0,746.0
flow_2260_0,713.0,805.0
flow_2249_0,714.0,788.0
flow_2664_0,742.0,1638.0
flow_2261_0,744.0,814.0
flow_2665_0,745.0,815.0
flow_886_0,759.0,811.0
flow_2246_0,762.0,823.0
flow_21_0,776.0,845.0
flow_22_0,779.0,849.0
flow_23_0,782.0,852.0
flow_3283_0,785.0,856.0
flow_2667_0,793.0,873.0
flow_2668_0,795.0,877.0
flow_2264_0,798.0,879.0
flow_2267_0,827.0,890.0
flow_6286_0,827.0,879.0
flow_896_0,827.0,897.0
flow_897_0,830.0,924.0
flow_879_0,844.0,896.0
flow_25_0,844.0,914.0
flow_2670_0,844.0,914.0
flow_6698_0,852.0,905.0
flow_5646_0,861.0,941.0
flow_3298_0,878.0,1366.0
flow_3300_0,881.0,951.0
flow_3301_0,883.0,975.0
flow_2274_0,889.0,959.0
flow_904_0,895.0,947.0
flow_2672_0,912.0,992.0
flow_887_0,914.0,992.0
flow_909_0,946.0,1009.0
flow_2276_0,948.0,1018.0
flow_6693_0,949.0,1001.0
flow_2277_0,951.0,1022.0
flow_2674_0,963.0,1033.0
flow_3308_0,963.0,1033.0
flow_2675_0,966.0,1043.0
flow_2676_0,997.0,1077.0
flow_2678_0,999.0,1082.0
flow_3303_0,1020.0,1072.0
flow_921_0,1031.0,1094.0
flow_2285_0,1036.0,1106.0
flow_2287_0,1040.0,1128.0
flow_5661_0,1068.0,1137.0
flow_34_0,1082.0,1152.0
flow_565_0,1085.0,1179.0
flow_889_0,1088.0,1183.0
flow_941_0,1116.0,1168.0
flow_2684_0,1124.0,1213.0
flow_36_0,1133.0,1213.0
flow_38_0,1135.0,1217.0
flow_2294_0,1138.0,1217.0
flow_41_0,1167.0,1237.0
flow_945_0,1167.0,1221.0
flow_3384_0,1170.0,1264.0
flow_3380_0,1170.0,1224.0
flow_951_0,1174.0,1227.0
flow_955_0,1177.0,1247.0
flow_3347_0,1190.0,1247.0
flow_956_0,1201.0,1252.0
flow_963_0,1201.0,1271.0
flow_2298_0,1206.0,1276.0
flow_2687_0,1218.0,1298.0
flow_2688_0,1221.0,1332.0
flow_6320_0,1232.0,1315.0
flow_2300_0,1238.0,1308.0
flow_971_0,1269.0,1321.0
flow_2690_0,1269.0,1338.0
flow_2691_0,1271.0,1341.0
flow_3415_0,1277.0,1329.0
flow_2692_0,1277.0,1349.0
flow_2303_0,1289.0,1400.0
flow_2304_0,1291.0,1403.0
flow_46_0,1303.0,1373.0
flow_974_0,1305.0,1371.0
flow_47_0,1306.0,1383.0
flow_6325_0,1308.0,1373.0
flow_983_0,1311.0,1376.0
flow_2693_0,1320.0,1390.0
flow_2694_0,1323.0,1407.0
flow_2695_0,1328.0,1786.0
flow_48_0,1337.0,1406.0
flow_923_0,1339.0,1409.0
flow_3424_0,1342.0,1412.0
flow_6730_0,1354.0,1406.0
flow_2297_0,1360.0,1434.0
flow_3429_0,1371.0,1423.0
flow_995_0,1374.0,1438.0
flow_996_0,1377.0,1692.0
flow_3459_0,1388.0,1757.0
flow_6731_0,1388.0,1440.0
flow_936_0,1390.0,1489.0
flow_583_0,1393.0,1491.0
flow_5686_0,1405.0,1468.0
flow_962_0,1407.0,1477.0
flow_998_0,1422.0,1474.0
flow_999_0,1425.0,1502.0
flow_6723_0,1427.0,1479.0
flow_2700_0,1439.0,1536.0
flow_2311_0,1439.0,1519.0
flow_2701_0,1441.0,1541.0
flow_55_0,1443.0,1536.0
flow_976_0,1446.0,1541.0
flow_949_0,1461.0,1532.0
flow_1005_0,1473.0,1525.0
flow_1012_0,1476.0,1527.0
flow_2703_0,1490.0,1570.0
flow_2704_0,1492.0,1574.0
flow_2705_0,1498.0,1568.0
flow_58_0,1507.0,1576.0
flow_59_0,1509.0,1579.0
flow_3352_0,1517.0,1604.0
flow_1013_0,1524.0,1587.0
flow_6335_0,1534.0,1592.0
flow_6742_0,1541.0,1621.0
flow_61_0,1545.0,1615.0
flow_1000_0,1564.0,1633.0
flow_2706_0,1575.0,1655.0
flow_3513_0,1577.0,1642.0
flow_2711_0,1626.0,1706.0
flow_590_0,1626.0,1706.0
flow_64_0,1628.0,1710.0
flow_2713_0,1629.0,1699.0
flow_2315_0,1631.0,1684.0
flow_66_0,1631.0,1714.0
flow_596_0,1632.0,1684.0
flow_3550_0,1645.0,1715.0
flow_6740_0,1649.0,1723.0
flow_2324_0,1652.0,1723.0
flow_5703_0,1652.0,1704.0
flow_1037_0,1660.0,1712.0
flow_67_0,1660.0,1730.0
flow_68_0,1662.0,1733.0
flow_591_0,1669.0,1774.0
flow_2716_0,1677.0,1779.0
flow_2718_0,1680.0,1750.0
flow_2719_0,1682.0,1781.0
flow_575_0,1683.0,1774.0
flow_70_0,1694.0,1778.0
flow_3539_0,1694.0,1762.0
flow_6346_0,1694.0,1784.0
flow_71_0,1696.0,1780.0
flow_1042_0,1696.0,1764.0
flow_2721_0,1728.0,nan
flow_3466_0,1728.0,1791.0
flow_1052_0,1731.0,nan
flow_2723_0,1731.0,1801.0
flow_2724_0,1733.0,nan
flow_3627_0,1745.0,nan
flow_1051_0,1745.0,nan
flow_65_0,1765.0,nan
flow_1065_0,1766.0,nan
flow_2333_0,1767.0,nan
flow_2334_0,1771.0,nan
flow_2714_0,1771.0,nan
flow_1055_0,1779.0,nan
flow_2725_0,1779.0,nan
flow_1063_0,1782.0,nan
flow_2728_0,1782.0,nan
flow_3599_0,1784.0,nan
flow_2729_0,1786.0,nan
flow_79_0,1786.0,nan
flow_81_0,1789.0,nan
flow_6758_0,1796.0,nan
