,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,186.0
flow_6249_0,119.0,191.0
flow_6250_0,122.0,174.0
flow_6252_0,124.0,177.0
flow_2224_0,173.0,240.0
flow_844_0,175.0,240.0
flow_2225_0,176.0,258.0
flow_2226_0,178.0,245.0
flow_845_0,184.0,244.0
flow_6254_0,191.0,246.0
flow_2645_0,191.0,247.0
flow_846_0,193.0,245.0
flow_6255_0,193.0,249.0
flow_6256_0,196.0,251.0
flow_2227_0,209.0,276.0
flow_2228_0,211.0,280.0
flow_850_0,229.0,280.0
flow_835_0,230.0,299.0
flow_2229_0,245.0,312.0
flow_6257_0,245.0,312.0
flow_2230_0,247.0,316.0
flow_6258_0,248.0,300.0
flow_6259_0,250.0,317.0
flow_5610_0,250.0,318.0
flow_6261_0,281.0,333.0
flow_6262_0,283.0,336.0
flow_2234_0,299.0,351.0
flow_0_0,299.0,384.0
flow_858_0,301.0,366.0
flow_859_0,310.0,371.0
flow_3164_0,317.0,387.0
flow_6263_0,317.0,369.0
flow_6264_0,320.0,373.0
flow_861_0,328.0,380.0
flow_6672_0,335.0,405.0
flow_6265_0,353.0,405.0
flow_848_0,355.0,438.0
flow_6266_0,356.0,582.0
flow_6267_0,359.0,420.0
flow_865_0,364.0,424.0
flow_866_0,373.0,426.0
flow_867_0,376.0,428.0
flow_3_0,389.0,474.0
flow_2238_0,389.0,456.0
flow_6268_0,389.0,441.0
flow_5616_0,391.0,461.0
flow_6269_0,393.0,456.0
flow_5617_0,394.0,463.0
flow_854_0,396.0,478.0
flow_2240_0,425.0,492.0
flow_6270_0,425.0,492.0
flow_6676_0,425.0,510.0
flow_6271_0,427.0,479.0
flow_840_0,428.0,546.0
flow_6679_0,442.0,512.0
flow_2653_0,443.0,496.0
flow_3195_0,444.0,515.0
flow_3185_0,461.0,528.0
flow_6673_0,478.0,529.0
flow_6272_0,479.0,531.0
flow_6273_0,482.0,533.0
flow_6274_0,484.0,536.0
flow_878_0,497.0,549.0
flow_2245_0,497.0,564.0
flow_2246_0,500.0,568.0
flow_2247_0,502.0,570.0
flow_9_0,515.0,585.0
flow_6275_0,515.0,566.0
flow_849_0,533.0,603.0
flow_2248_0,551.0,618.0
flow_883_0,552.0,636.0
flow_2249_0,554.0,606.0
flow_871_0,568.0,639.0
flow_6277_0,569.0,620.0
flow_526_0,569.0,654.0
flow_6685_0,572.0,658.0
flow_6278_0,572.0,624.0
flow_6279_0,574.0,626.0
flow_874_0,578.0,660.0
flow_6280_0,580.0,631.0
flow_3205_0,605.0,672.0
flow_888_0,607.0,659.0
flow_6282_0,641.0,693.0
flow_6284_0,648.0,708.0
flow_6688_0,659.0,728.0
flow_530_0,662.0,834.0
flow_6285_0,677.0,729.0
flow_896_0,682.0,1123.0
flow_6287_0,683.0,749.0
flow_897_0,688.0,751.0
flow_532_0,695.0,746.0
flow_3244_0,695.0,762.0
flow_2258_0,698.0,762.0
flow_3246_0,699.0,751.0
flow_6691_0,713.0,798.0
flow_902_0,718.0,780.0
flow_903_0,724.0,785.0
flow_6288_0,731.0,787.0
flow_6289_0,733.0,790.0
flow_6291_0,736.0,792.0
flow_876_0,750.0,816.0
flow_910_0,766.0,817.0
flow_6292_0,770.0,822.0
flow_6293_0,773.0,825.0
flow_5641_0,785.0,852.0
flow_2266_0,788.0,870.0
flow_915_0,796.0,848.0
flow_6295_0,803.0,854.0
flow_6296_0,805.0,857.0
flow_6297_0,808.0,859.0
flow_6696_0,839.0,924.0
flow_2268_0,839.0,906.0
flow_6298_0,839.0,906.0
flow_2269_0,841.0,911.0
flow_6299_0,842.0,894.0
flow_6300_0,844.0,911.0
flow_900_0,846.0,928.0
flow_926_0,862.0,914.0
flow_927_0,868.0,919.0
flow_930_0,886.0,960.0
flow_931_0,892.0,944.0
flow_2272_0,893.0,960.0
flow_6303_0,893.0,965.0
flow_6304_0,896.0,948.0
flow_6305_0,899.0,967.0
flow_933_0,904.0,956.0
flow_21_0,928.0,996.0
flow_937_0,928.0,996.0
flow_6702_0,929.0,999.0
flow_3307_0,933.0,1000.0
flow_938_0,934.0,986.0
flow_3312_0,936.0,1002.0
flow_940_0,946.0,1005.0
flow_6308_0,950.0,1014.0
flow_6306_0,950.0,1008.0
flow_918_0,951.0,1021.0
flow_6309_0,953.0,1032.0
flow_942_0,958.0,1037.0
flow_2671_0,965.0,1032.0
flow_3318_0,983.0,1068.0
flow_2279_0,983.0,1036.0
flow_5651_0,986.0,1050.0
flow_895_0,986.0,1056.0
flow_947_0,986.0,1039.0
flow_5656_0,988.0,1040.0
flow_925_0,991.0,1072.0
flow_950_0,1001.0,1086.0
flow_952_0,1011.0,1090.0
flow_953_0,1016.0,1068.0
flow_3298_0,1018.0,1086.0
flow_6310_0,1019.0,1071.0
flow_6312_0,1022.0,1092.0
flow_6314_0,1024.0,1095.0
flow_954_0,1028.0,1097.0
flow_6315_0,1031.0,1122.0
flow_2282_0,1037.0,1089.0
flow_932_0,1043.0,1113.0
flow_3331_0,1055.0,1107.0
flow_963_0,1066.0,1127.0
flow_3348_0,1073.0,1143.0
flow_3357_0,1075.0,1146.0
flow_965_0,1076.0,1129.0
flow_6714_0,1078.0,1148.0
flow_6715_0,1080.0,1150.0
