,enter_time,leave_time
flow_0_0,65.0,132.0
flow_1_0,68.0,114.0
flow_2_0,70.0,137.0
flow_3_0,73.0,108.0
flow_5845_0,101.0,186.0
flow_4_0,101.0,139.0
flow_5848_0,103.0,191.0
flow_1311_0,104.0,186.0
flow_6_0,104.0,138.0
flow_9_0,106.0,142.0
flow_5849_0,109.0,179.0
flow_12_0,109.0,144.0
flow_14_0,111.0,168.0
flow_3212_0,119.0,190.0
flow_671_0,127.0,196.0
flow_3215_0,127.0,197.0
flow_665_0,136.0,171.0
flow_15_0,137.0,172.0
flow_2510_0,137.0,170.0
flow_16_0,139.0,175.0
flow_2512_0,139.0,402.0
flow_17_0,142.0,177.0
flow_18_0,144.0,180.0
flow_1321_0,146.0,240.0
flow_21_0,147.0,204.0
flow_22_0,173.0,208.0
flow_2515_0,173.0,206.0
flow_24_0,175.0,211.0
flow_2516_0,176.0,222.0
flow_25_0,178.0,214.0
flow_26_0,180.0,217.0
flow_1323_0,191.0,258.0
flow_3219_0,191.0,276.0
flow_5850_0,191.0,276.0
flow_3220_0,194.0,264.0
flow_5853_0,194.0,265.0
flow_5856_0,196.0,280.0
flow_3221_0,196.0,280.0
flow_5858_0,199.0,733.0
flow_5376_0,202.0,285.0
flow_5859_0,205.0,275.0
flow_1330_0,208.0,282.0
flow_29_0,209.0,243.0
flow_4917_0,209.0,288.0
flow_1988_0,209.0,258.0
flow_31_0,211.0,248.0
flow_4921_0,212.0,282.0
flow_5373_0,214.0,263.0
flow_32_0,215.0,420.0
flow_33_0,218.0,263.0
flow_34_0,220.0,265.0
flow_2517_0,227.0,265.0
flow_1991_0,229.0,312.0
flow_4922_0,229.0,263.0
flow_2518_0,230.0,264.0
flow_2519_0,232.0,268.0
flow_4925_0,236.0,270.0
flow_1310_0,244.0,636.0
flow_36_0,245.0,294.0
flow_37_0,247.0,298.0
flow_38_0,250.0,300.0
flow_39_0,252.0,286.0
flow_1340_0,253.0,330.0
flow_1341_0,255.0,325.0
flow_41_0,255.0,303.0
flow_2522_0,263.0,296.0
flow_5860_0,263.0,332.0
flow_5861_0,266.0,336.0
flow_3646_0,267.0,337.0
flow_5862_0,268.0,338.0
flow_5865_0,271.0,341.0
flow_3223_0,281.0,351.0
flow_694_0,281.0,366.0
flow_4056_0,283.0,348.0
flow_3227_0,284.0,366.0
flow_3229_0,286.0,371.0
flow_2001_0,288.0,371.0
flow_43_0,299.0,348.0
flow_44_0,303.0,425.0
flow_45_0,306.0,352.0
flow_47_0,308.0,354.0
flow_4930_0,317.0,357.0
flow_5866_0,317.0,402.0
flow_4932_0,319.0,360.0
flow_5388_0,319.0,390.0
flow_5868_0,319.0,406.0
flow_5869_0,322.0,397.0
flow_4933_0,322.0,384.0
flow_5870_0,324.0,409.0
flow_5871_0,327.0,411.0
flow_2525_0,335.0,384.0
flow_19_0,335.0,405.0
flow_53_0,335.0,388.0
flow_2526_0,337.0,389.0
flow_55_0,338.0,372.0
flow_2527_0,339.0,375.0
flow_56_0,340.0,390.0
flow_2005_0,340.0,510.0
flow_707_0,341.0,514.0
flow_2528_0,342.0,391.0
flow_1998_0,345.0,394.0
flow_61_0,346.0,380.0
flow_28_0,370.0,440.0
flow_3234_0,371.0,456.0
flow_5872_0,371.0,518.0
flow_2791_0,371.0,438.0
flow_2798_0,373.0,443.0
flow_3235_0,373.0,461.0
flow_5874_0,374.0,456.0
flow_2799_0,375.0,427.0
flow_3238_0,376.0,463.0
flow_5879_0,376.0,461.0
flow_5880_0,379.0,463.0
flow_5881_0,381.0,452.0
flow_62_0,389.0,445.0
flow_2529_0,389.0,438.0
flow_2530_0,391.0,441.0
flow_4937_0,393.0,448.0
flow_2532_0,393.0,428.0
flow_63_0,395.0,429.0
flow_2533_0,396.0,431.0
flow_65_0,396.0,451.0
flow_66_0,398.0,433.0
flow_67_0,400.0,435.0
flow_2534_0,400.0,445.0
flow_2270_0,407.0,492.0
flow_5883_0,407.0,492.0
flow_5884_0,409.0,496.0
flow_3659_0,409.0,496.0
flow_5885_0,411.0,482.0
flow_5887_0,414.0,500.0
flow_5888_0,417.0,502.0
flow_4059_0,420.0,546.0
flow_1366_0,424.0,499.0
flow_69_0,425.0,474.0
flow_4945_0,429.0,478.0
flow_1371_0,430.0,502.0
flow_2012_0,430.0,550.0
flow_72_0,432.0,480.0
flow_71_0,433.0,468.0
flow_2015_0,435.0,552.0
flow_73_0,435.0,483.0
flow_75_0,437.0,485.0
flow_712_0,443.0,520.0
flow_3241_0,443.0,513.0
flow_2536_0,443.0,717.0
flow_716_0,446.0,555.0
flow_2537_0,446.0,480.0
flow_3244_0,446.0,546.0
flow_4956_0,448.0,558.0
flow_3246_0,448.0,550.0
flow_2274_0,449.0,482.0
flow_3248_0,451.0,552.0
flow_3249_0,453.0,555.0
flow_5891_0,461.0,636.0
flow_4952_0,464.0,499.0
flow_5893_0,464.0,535.0
flow_2539_0,479.0,690.0
flow_4470_0,479.0,640.0
flow_3250_0,479.0,557.0
flow_77_0,479.0,528.0
flow_3251_0,481.0,582.0
flow_79_0,481.0,532.0
flow_2540_0,482.0,528.0
flow_4471_0,482.0,582.0
flow_3252_0,484.0,587.0
flow_80_0,484.0,534.0
flow_2542_0,484.0,532.0
flow_1377_0,486.0,589.0
flow_3254_0,486.0,636.0
flow_83_0,486.0,537.0
flow_2543_0,487.0,534.0
flow_84_0,488.0,539.0
flow_1378_0,489.0,592.0
flow_86_0,515.0,565.0
flow_2544_0,515.0,564.0
flow_3259_0,515.0,618.0
flow_5377_0,517.0,568.0
flow_3263_0,517.0,588.0
flow_87_0,517.0,568.0
flow_88_0,520.0,571.0
flow_4482_0,520.0,570.0
flow_2021_0,522.0,573.0
flow_89_0,522.0,573.0
flow_90_0,525.0,575.0
flow_4086_0,525.0,694.0
flow_5896_0,533.0,642.0
flow_5897_0,536.0,618.0
flow_5898_0,538.0,645.0
flow_5417_0,540.0,623.0
flow_1386_0,542.0,623.0
flow_5900_0,543.0,625.0
flow_1387_0,545.0,615.0
flow_5901_0,546.0,628.0
flow_4486_0,550.0,631.0
flow_91_0,551.0,600.0
flow_3266_0,551.0,621.0
flow_93_0,554.0,588.0
flow_3267_0,554.0,625.0
flow_3269_0,556.0,640.0
flow_95_0,556.0,605.0
flow_96_0,559.0,607.0
flow_97_0,561.0,596.0
flow_3669_0,569.0,672.0
flow_2809_0,569.0,610.0
flow_5902_0,569.0,672.0
flow_3676_0,571.0,676.0
flow_1395_0,571.0,612.0
flow_5906_0,572.0,642.0
flow_3677_0,574.0,679.0
flow_5907_0,575.0,647.0
flow_5908_0,577.0,647.0
flow_4092_0,582.0,654.0
flow_742_0,587.0,657.0
flow_5424_0,605.0,676.0
flow_3274_0,605.0,681.0
flow_99_0,605.0,654.0
flow_4970_0,606.0,640.0
flow_3276_0,607.0,684.0
flow_102_0,607.0,658.0
flow_5425_0,607.0,678.0
flow_3277_0,610.0,708.0
flow_105_0,610.0,661.0
flow_107_0,612.0,663.0
flow_3278_0,612.0,713.0
flow_109_0,614.0,648.0
flow_1401_0,616.0,715.0
flow_5909_0,623.0,708.0
flow_4075_0,623.0,657.0
flow_5911_0,625.0,713.0
flow_4081_0,626.0,659.0
flow_2549_0,628.0,663.0
flow_5912_0,628.0,715.0
