,enter_time,leave_time
flow_2642_0,113.0,193.0
flow_2643_0,123.0,198.0
flow_2644_0,164.0,244.0
flow_2_0,232.0,312.0
flow_3_0,235.0,305.0
flow_2648_0,249.0,319.0
flow_4_0,266.0,346.0
flow_2232_0,268.0,338.0
flow_2649_0,283.0,353.0
flow_2650_0,285.0,355.0
flow_844_0,300.0,380.0
flow_845_0,303.0,397.0
flow_2235_0,304.0,374.0
flow_6_0,317.0,387.0
flow_2652_0,351.0,720.0
flow_6673_0,368.0,420.0
flow_9_0,385.0,849.0
flow_2239_0,391.0,499.0
flow_2655_0,402.0,504.0
flow_851_0,419.0,482.0
flow_2241_0,422.0,506.0
flow_3165_0,422.0,474.0
flow_12_0,436.0,505.0
flow_862_0,487.0,539.0
flow_6266_0,491.0,550.0
flow_13_0,504.0,584.0
flow_14_0,506.0,589.0
flow_15_0,508.0,578.0
flow_847_0,521.0,573.0
flow_2658_0,521.0,601.0
flow_6269_0,555.0,635.0
flow_2659_0,572.0,642.0
flow_2252_0,582.0,669.0
flow_5628_0,606.0,658.0
flow_3164_0,606.0,658.0
flow_5631_0,609.0,678.0
flow_5630_0,611.0,664.0
flow_876_0,616.0,668.0
flow_2660_0,623.0,703.0
flow_864_0,635.0,737.0
flow_2238_0,657.0,720.0
flow_3226_0,659.0,724.0
flow_2256_0,677.0,746.0
flow_2260_0,713.0,805.0
flow_2249_0,714.0,788.0
flow_2664_0,742.0,1638.0
flow_2261_0,744.0,814.0
flow_2665_0,745.0,815.0
flow_886_0,759.0,811.0
flow_2246_0,762.0,823.0
flow_21_0,776.0,845.0
flow_22_0,779.0,849.0
flow_23_0,782.0,852.0
flow_3283_0,785.0,856.0
flow_2667_0,793.0,873.0
flow_2668_0,795.0,877.0
flow_2264_0,798.0,879.0
flow_2267_0,827.0,890.0
flow_896_0,827.0,897.0
flow_6286_0,827.0,879.0
flow_897_0,830.0,924.0
flow_879_0,844.0,896.0
flow_2670_0,844.0,914.0
flow_25_0,844.0,914.0
flow_6698_0,852.0,905.0
flow_5646_0,861.0,941.0
flow_3298_0,878.0,1383.0
flow_3300_0,881.0,951.0
flow_3301_0,883.0,975.0
flow_2274_0,889.0,959.0
flow_904_0,895.0,947.0
flow_2672_0,912.0,992.0
flow_887_0,914.0,992.0
flow_909_0,946.0,1009.0
flow_2276_0,948.0,1018.0
flow_6693_0,949.0,1001.0
flow_2277_0,951.0,1022.0
flow_2674_0,963.0,1033.0
flow_3308_0,963.0,1033.0
flow_2675_0,966.0,1043.0
flow_2676_0,997.0,1077.0
flow_2678_0,999.0,1082.0
flow_3303_0,1020.0,1072.0
flow_921_0,1031.0,1094.0
flow_2285_0,1036.0,1106.0
flow_2287_0,1040.0,1128.0
flow_5661_0,1068.0,1137.0
flow_34_0,1082.0,1152.0
flow_565_0,1085.0,1179.0
flow_889_0,1088.0,1183.0
flow_941_0,1116.0,1168.0
flow_2684_0,1124.0,1213.0
flow_36_0,1133.0,1213.0
flow_38_0,1135.0,1217.0
flow_2294_0,1138.0,1217.0
flow_945_0,1167.0,1221.0
flow_41_0,1167.0,1237.0
flow_3380_0,1170.0,1224.0
flow_3384_0,1170.0,1264.0
flow_951_0,1174.0,1227.0
flow_955_0,1177.0,1247.0
flow_3347_0,1190.0,1247.0
flow_963_0,1201.0,1271.0
flow_956_0,1201.0,1252.0
flow_2298_0,1206.0,1276.0
flow_2687_0,1218.0,1298.0
flow_2688_0,1221.0,1332.0
flow_6320_0,1232.0,1315.0
flow_2300_0,1238.0,1308.0
flow_971_0,1269.0,1321.0
flow_2690_0,1269.0,1338.0
flow_2691_0,1271.0,1341.0
flow_3415_0,1277.0,1329.0
flow_2692_0,1277.0,1366.0
flow_2303_0,1289.0,1400.0
flow_2304_0,1291.0,1403.0
flow_46_0,1303.0,1373.0
flow_974_0,1305.0,1388.0
flow_47_0,1306.0,1376.0
flow_983_0,1311.0,1390.0
flow_6325_0,1313.0,1393.0
flow_2693_0,1320.0,1391.0
flow_2694_0,1323.0,1407.0
flow_2695_0,1328.0,1785.0
flow_48_0,1337.0,1406.0
flow_923_0,1339.0,1409.0
flow_3424_0,1342.0,1412.0
flow_6730_0,1354.0,1406.0
flow_2297_0,1360.0,1434.0
flow_3429_0,1371.0,1423.0
flow_6731_0,1388.0,1440.0
flow_3459_0,1388.0,1757.0
flow_936_0,1390.0,1489.0
flow_583_0,1393.0,1491.0
flow_5686_0,1405.0,1859.0
flow_962_0,1407.0,1477.0
flow_995_0,1422.0,1473.0
flow_2700_0,1422.0,1491.0
flow_996_0,1424.0,1726.0
flow_6723_0,1427.0,1479.0
flow_998_0,1429.0,1481.0
flow_2701_0,1430.0,1536.0
flow_55_0,1443.0,1536.0
flow_976_0,1446.0,1541.0
flow_2311_0,1456.0,1519.0
flow_949_0,1461.0,1532.0
flow_999_0,1473.0,1553.0
flow_1005_0,1476.0,1528.0
flow_6335_0,1479.0,1530.0
flow_1012_0,1481.0,1570.0
flow_2703_0,1490.0,1587.0
flow_2704_0,1492.0,1591.0
flow_2705_0,1498.0,1568.0
flow_58_0,1507.0,1587.0
flow_1013_0,1507.0,1574.0
flow_59_0,1509.0,1591.0
flow_3352_0,1517.0,1604.0
flow_6742_0,1541.0,1621.0
flow_61_0,1545.0,1615.0
flow_1000_0,1564.0,1633.0
flow_2706_0,1575.0,1655.0
flow_3513_0,1578.0,1642.0
flow_590_0,1609.0,1689.0
flow_64_0,1611.0,1693.0
flow_66_0,1614.0,1697.0
flow_596_0,1615.0,1667.0
flow_2711_0,1626.0,1695.0
flow_2713_0,1629.0,1699.0
flow_2315_0,1631.0,1684.0
flow_3550_0,1645.0,1715.0
flow_6740_0,1649.0,1723.0
flow_2324_0,1652.0,1723.0
flow_1037_0,1660.0,1712.0
flow_67_0,1660.0,1730.0
flow_5703_0,1660.0,1712.0
flow_68_0,1662.0,1733.0
flow_3539_0,1663.0,1723.0
flow_591_0,1669.0,1774.0
flow_2716_0,1677.0,1779.0
flow_2718_0,1680.0,1750.0
flow_2719_0,1682.0,1781.0
flow_575_0,1683.0,1774.0
flow_70_0,1694.0,1778.0
flow_71_0,1696.0,1780.0
flow_1042_0,1711.0,1762.0
flow_3466_0,1713.0,1765.0
flow_2721_0,1728.0,1808.0
flow_2723_0,1731.0,1801.0
flow_2724_0,1733.0,1804.0
flow_3599_0,1739.0,1810.0
flow_3627_0,1745.0,1842.0
flow_1051_0,1745.0,1814.0
flow_6346_0,1747.0,1817.0
flow_65_0,1748.0,1800.0
flow_1052_0,1762.0,1825.0
flow_2725_0,1762.0,1893.0
flow_1055_0,1765.0,1877.0
flow_2333_0,1767.0,1837.0
flow_1065_0,1768.0,1830.0
flow_2334_0,1771.0,1898.0
flow_2714_0,1771.0,1823.0
flow_1063_0,1799.0,1851.0
flow_3656_0,1813.0,1893.0
flow_79_0,1816.0,1910.0
flow_81_0,1818.0,1897.0
flow_6759_0,1821.0,1899.0
flow_993_0,1822.0,1874.0
flow_2337_0,1833.0,1902.0
flow_2327_0,1836.0,1887.0
flow_2340_0,1837.0,1907.0
flow_2313_0,1847.0,1917.0
flow_2728_0,1847.0,1917.0
flow_6758_0,1847.0,1978.0
flow_2729_0,1849.0,1920.0
flow_2734_0,1853.0,1944.0
flow_611_0,1854.0,1978.0
flow_1079_0,1864.0,1927.0
flow_2342_0,1867.0,1961.0
flow_2343_0,1869.0,1964.0
flow_2738_0,1880.0,1968.0
flow_5728_0,1881.0,2204.0
flow_88_0,1881.0,1951.0
flow_89_0,1884.0,1954.0
flow_5729_0,1884.0,1936.0
flow_5726_0,1884.0,1970.0
flow_3619_0,1898.0,1995.0
flow_3624_0,1901.0,1953.0
flow_1089_0,1904.0,1982.0
flow_2332_0,1904.0,1957.0
flow_2347_0,1921.0,2012.0
flow_6769_0,1932.0,1984.0
flow_91_0,1932.0,2002.0
flow_6345_0,1934.0,2005.0
flow_6770_0,1935.0,1987.0
flow_2743_0,1949.0,2018.0
flow_2745_0,1951.0,2021.0
flow_1062_0,1954.0,2024.0
flow_2731_0,1955.0,2007.0
flow_2746_0,1955.0,2446.0
flow_2747_0,1958.0,2028.0
flow_1107_0,1966.0,2063.0
flow_1097_0,1966.0,2029.0
flow_1102_0,1968.0,2034.0
flow_1108_0,1971.0,2036.0
flow_1109_0,1973.0,2025.0
flow_3753_0,1983.0,2039.0
flow_6773_0,1988.0,2040.0
flow_2341_0,1995.0,2047.0
flow_2748_0,2000.0,2069.0
flow_2753_0,2002.0,2072.0
flow_2757_0,2010.0,2097.0
flow_2358_0,2012.0,2101.0
flow_95_0,2017.0,2097.0
flow_1112_0,2017.0,2080.0
flow_99_0,2020.0,2090.0
flow_1071_0,2020.0,2131.0
flow_1114_0,2020.0,2072.0
flow_87_0,2020.0,2114.0
flow_3679_0,2022.0,2075.0
flow_101_0,2022.0,2102.0
flow_103_0,2025.0,2095.0
flow_3687_0,2025.0,2114.0
flow_104_0,2051.0,2148.0
flow_5732_0,2051.0,2118.0
flow_1084_0,2054.0,2106.0
flow_105_0,2054.0,2124.0
flow_108_0,2058.0,2152.0
flow_110_0,2061.0,2155.0
flow_2362_0,2070.0,2148.0
flow_2363_0,2073.0,2152.0
flow_5754_0,2085.0,2137.0
flow_2760_0,2085.0,2155.0
flow_2765_0,2087.0,2158.0
flow_2766_0,2090.0,2161.0
flow_2768_0,2092.0,2182.0
flow_2769_0,2095.0,2186.0
flow_111_0,2102.0,2182.0
flow_1129_0,2102.0,2165.0
flow_1138_0,2104.0,2170.0
flow_2349_0,2107.0,2160.0
flow_1147_0,2108.0,2162.0
flow_2353_0,2113.0,2166.0
flow_6783_0,2119.0,2172.0
flow_2368_0,2122.0,2191.0
flow_6785_0,2122.0,2907.0
flow_1104_0,2124.0,2176.0
flow_2339_0,2125.0,2194.0
flow_6383_0,2128.0,2199.0
flow_2771_0,2136.0,2216.0
flow_2370_0,2139.0,2191.0
flow_2773_0,2139.0,2250.0
flow_2775_0,2141.0,2212.0
flow_1155_0,2153.0,2206.0
flow_120_0,2153.0,2250.0
flow_3714_0,2155.0,2209.0
flow_1158_0,2158.0,2233.0
flow_1160_0,2160.0,2238.0
flow_124_0,2160.0,2255.0
flow_1164_0,2163.0,2240.0
flow_6384_0,2170.0,2240.0
flow_1121_0,2170.0,2267.0
flow_1054_0,2172.0,2243.0
flow_2360_0,2176.0,2243.0
flow_2375_0,2178.0,2254.0
flow_2778_0,2187.0,2257.0
flow_3844_0,2187.0,2257.0
flow_127_0,2190.0,2260.0
flow_2779_0,2190.0,2259.0
flow_1123_0,2190.0,2260.0
flow_2780_0,2192.0,2262.0
flow_642_0,2193.0,2319.0
flow_2781_0,2195.0,2318.0
flow_128_0,2221.0,2352.0
flow_5771_0,2221.0,2284.0
flow_5772_0,2224.0,2276.0
flow_131_0,2224.0,2294.0
flow_2380_0,2226.0,2296.0
flow_132_0,2226.0,2322.0
flow_5774_0,2227.0,2279.0
flow_5757_0,2228.0,2302.0
flow_5776_0,2229.0,2282.0
flow_2382_0,2232.0,2302.0
flow_2783_0,2238.0,2308.0
flow_2784_0,2241.0,2323.0
flow_1195_0,2242.0,2293.0
flow_2787_0,2243.0,2855.0
flow_2788_0,2246.0,2317.0
flow_1178_0,2255.0,2335.0
flow_137_0,2255.0,2357.0
flow_2356_0,2257.0,2340.0
flow_138_0,2258.0,2327.0
flow_140_0,2260.0,2330.0
flow_3701_0,2261.0,2335.0
flow_2789_0,2272.0,2369.0
flow_2790_0,2275.0,2352.0
flow_3807_0,2276.0,2471.0
flow_2793_0,2277.0,2373.0
flow_2794_0,2280.0,2375.0
flow_2795_0,2282.0,2378.0
flow_2385_0,2286.0,2380.0
flow_3970_0,2289.0,2359.0
flow_2796_0,2306.0,2376.0
flow_2797_0,2308.0,2379.0
flow_2798_0,2310.0,2403.0
flow_6400_0,2310.0,2386.0
flow_2799_0,2313.0,2407.0
flow_2800_0,2315.0,2411.0
flow_1181_0,2323.0,2390.0
flow_5778_0,2323.0,2386.0
flow_1183_0,2325.0,2392.0
flow_1184_0,2327.0,2380.0
flow_1192_0,2330.0,2471.0
flow_2801_0,2340.0,2420.0
flow_2802_0,2343.0,2413.0
flow_2803_0,2346.0,2415.0
flow_2763_0,2357.0,2454.0
flow_152_0,2357.0,2437.0
flow_3772_0,2359.0,2458.0
flow_153_0,2360.0,2430.0
flow_154_0,2362.0,2441.0
flow_1227_0,2374.0,2443.0
flow_3993_0,2374.0,2426.0
flow_6803_0,2376.0,2429.0
flow_6406_0,2377.0,2447.0
flow_6376_0,2380.0,2449.0
flow_2395_0,2385.0,2488.0
flow_4009_0,2392.0,2488.0
flow_156_0,2394.0,2492.0
flow_78_0,2394.0,2454.0
flow_6809_0,2398.0,2495.0
flow_2398_0,2416.0,2492.0
flow_2386_0,2422.0,2505.0
flow_2815_0,2425.0,2495.0
flow_1215_0,2425.0,2477.0
flow_2816_0,2428.0,2539.0
flow_1224_0,2428.0,2510.0
flow_2821_0,2430.0,2500.0
flow_1226_0,2430.0,2512.0
flow_3798_0,2433.0,2515.0
flow_2822_0,2433.0,2522.0
flow_5819_0,2442.0,2505.0
flow_165_0,2443.0,2522.0
flow_1152_0,2445.0,2527.0
flow_167_0,2448.0,2529.0
flow_168_0,2450.0,2532.0
flow_661_0,2452.0,2522.0
flow_2823_0,2459.0,2529.0
flow_2824_0,2462.0,2531.0
flow_2400_0,2464.0,2534.0
flow_2825_0,2464.0,2534.0
flow_150_0,2465.0,2516.0
flow_2826_0,2467.0,2543.0
flow_663_0,2477.0,2573.0
flow_169_0,2480.0,2550.0
flow_172_0,2482.0,2578.0
flow_2785_0,2493.0,2590.0
flow_2827_0,2493.0,2573.0
flow_2829_0,2495.0,2578.0
flow_1237_0,2496.0,2556.0
flow_2830_0,2497.0,2568.0
flow_1251_0,2498.0,2595.0
flow_2832_0,2500.0,2675.0
flow_1176_0,2506.0,2591.0
flow_6416_0,2510.0,2580.0
flow_174_0,2511.0,2581.0
flow_1275_0,2513.0,2582.0
flow_175_0,2513.0,2583.0
flow_176_0,2515.0,2675.0
flow_6422_0,2515.0,2607.0
flow_178_0,2518.0,2607.0
flow_179_0,2521.0,2611.0
flow_1258_0,2527.0,2658.0
flow_2404_0,2527.0,2658.0
flow_5840_0,2536.0,2612.0
flow_5846_0,2539.0,2609.0
flow_2835_0,2544.0,2614.0
flow_2839_0,2547.0,2617.0
flow_2842_0,2549.0,2619.0
flow_6819_0,2561.0,2624.0
flow_181_0,2562.0,2641.0
flow_183_0,2565.0,2635.0
flow_184_0,2568.0,2645.0
flow_4068_0,2570.0,2647.0
flow_1273_0,2578.0,2629.0
flow_2387_0,2580.0,2632.0
flow_2412_0,2581.0,2651.0
flow_1285_0,2584.0,2637.0
flow_2414_0,2587.0,2692.0
flow_3843_0,2590.0,2679.0
flow_4093_0,2596.0,2692.0
flow_6827_0,2598.0,2668.0
flow_6820_0,2598.0,2696.0
flow_187_0,2600.0,2681.0
flow_190_0,2603.0,2684.0
flow_191_0,2605.0,2698.0
flow_676_0,2613.0,2701.0
flow_2845_0,2613.0,2684.0
flow_6816_0,2615.0,2961.0
flow_2847_0,2616.0,2696.0
flow_5854_0,2617.0,2690.0
flow_2848_0,2619.0,2693.0
flow_2849_0,2621.0,2698.0
flow_2850_0,2624.0,2701.0
flow_5858_0,2627.0,2704.0
flow_1289_0,2629.0,2681.0
flow_5863_0,2629.0,2760.0
flow_2393_0,2631.0,2709.0
flow_2417_0,2636.0,2706.0
flow_2418_0,2639.0,2709.0
flow_5864_0,2646.0,2713.0
flow_198_0,2647.0,2760.0
flow_6830_0,2663.0,2726.0
flow_2851_0,2665.0,2735.0
flow_2853_0,2668.0,2777.0
flow_1370_0,2671.0,2743.0
flow_2857_0,2671.0,2764.0
flow_2860_0,2673.0,2743.0
flow_1295_0,2680.0,2747.0
flow_2394_0,2683.0,2735.0
flow_1296_0,2685.0,2738.0
flow_207_0,2698.0,2777.0
flow_2862_0,2699.0,2768.0
flow_209_0,2701.0,2770.0
flow_2863_0,2702.0,2781.0
flow_2864_0,2704.0,2783.0
flow_2865_0,2708.0,2778.0
flow_5775_0,2724.0,2795.0
flow_5879_0,2732.0,2784.0
flow_2870_0,2733.0,2811.0
flow_2437_0,2735.0,2828.0
flow_2871_0,2736.0,2806.0
flow_2873_0,2738.0,2815.0
flow_1316_0,2748.0,2828.0
flow_214_0,2749.0,2818.0
flow_215_0,2751.0,2821.0
flow_216_0,2754.0,2845.0
flow_218_0,2756.0,2850.0
flow_4266_0,2759.0,2852.0
flow_2446_0,2770.0,3214.0
flow_2447_0,2772.0,2850.0
flow_1328_0,2782.0,2834.0
flow_678_0,2783.0,2862.0
flow_2877_0,2784.0,2853.0
flow_2883_0,2786.0,2856.0
flow_692_0,2788.0,2879.0
flow_2884_0,2789.0,2879.0
flow_222_0,2791.0,2883.0
flow_6839_0,2799.0,2851.0
flow_2444_0,2800.0,2852.0
flow_1292_0,2802.0,2886.0
flow_5899_0,2803.0,3311.0
flow_2451_0,2804.0,2883.0
flow_5900_0,2805.0,2896.0
flow_2453_0,2809.0,2885.0
flow_2429_0,2809.0,2862.0
flow_1335_0,2833.0,2896.0
flow_225_0,2834.0,2904.0
flow_2886_0,2835.0,2905.0
flow_2841_0,2835.0,2901.0
flow_2887_0,2837.0,2908.0
flow_228_0,2839.0,2910.0
flow_230_0,2841.0,2913.0
flow_2891_0,2841.0,2930.0
flow_2892_0,2844.0,2914.0
flow_232_0,2844.0,2916.0
flow_234_0,2868.0,2947.0
flow_2894_0,2869.0,2947.0
flow_235_0,2870.0,2952.0
flow_2895_0,2871.0,2952.0
flow_211_0,2873.0,2964.0
flow_237_0,2873.0,2954.0
flow_4370_0,2875.0,2957.0
flow_2896_0,2875.0,2945.0
flow_2897_0,2878.0,2954.0
flow_1581_0,2880.0,2969.0
flow_1583_0,2883.0,2935.0
