,enter_time,leave_time
flow_5845_0,1.0,96.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,100.0
flow_5849_0,33.0,106.0
flow_5850_0,41.0,132.0
flow_666_0,47.0,80.0
flow_5851_0,49.0,185.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,138.0
flow_5854_0,73.0,147.0
flow_5855_0,81.0,155.0
flow_669_0,83.0,116.0
flow_670_0,85.0,119.0
flow_1986_0,88.0,121.0
flow_5856_0,89.0,202.0
flow_4915_0,89.0,123.0
flow_671_0,89.0,150.0
flow_3_0,91.0,185.0
flow_5857_0,97.0,190.0
flow_4917_0,100.0,154.0
flow_5858_0,105.0,206.0
flow_6_0,106.0,176.0
flow_4918_0,108.0,142.0
flow_5859_0,113.0,209.0
flow_675_0,119.0,168.0
flow_676_0,121.0,173.0
flow_5860_0,121.0,212.0
flow_677_0,124.0,175.0
flow_4920_0,126.0,178.0
flow_5861_0,129.0,237.0
flow_4921_0,132.0,254.0
flow_5862_0,137.0,241.0
flow_5863_0,145.0,342.0
flow_5864_0,153.0,347.0
flow_1991_0,155.0,189.0
flow_5865_0,161.0,243.0
flow_5866_0,169.0,246.0
flow_665_0,172.0,241.0
flow_680_0,172.0,219.0
flow_5374_0,173.0,219.0
flow_1311_0,174.0,244.0
flow_683_0,175.0,209.0
flow_2511_0,175.0,223.0
flow_5375_0,176.0,254.0
flow_684_0,177.0,224.0
flow_5867_0,177.0,251.0
flow_5376_0,178.0,214.0
flow_686_0,180.0,226.0
flow_5868_0,185.0,290.0
flow_5869_0,193.0,609.0
flow_4929_0,196.0,230.0
flow_5870_0,201.0,297.0
flow_5871_0,209.0,731.0
flow_3212_0,209.0,279.0
flow_4931_0,212.0,272.0
flow_5872_0,217.0,654.0
flow_691_0,224.0,258.0
flow_5873_0,225.0,299.0
flow_692_0,226.0,261.0
flow_1992_0,227.0,272.0
flow_693_0,229.0,263.0
flow_694_0,231.0,265.0
flow_5874_0,233.0,330.0
flow_5875_0,241.0,315.0
flow_29_0,244.0,325.0
flow_1321_0,246.0,316.0
flow_31_0,249.0,329.0
flow_5876_0,249.0,324.0
flow_4936_0,252.0,285.0
flow_5877_0,257.0,349.0
flow_8_0,258.0,307.0
flow_10_0,261.0,295.0
flow_2516_0,261.0,331.0
flow_1999_0,262.0,307.0
flow_19_0,263.0,394.0
flow_1310_0,263.0,334.0
flow_5878_0,265.0,339.0
flow_2001_0,265.0,300.0
flow_4922_0,266.0,337.0
flow_4938_0,268.0,312.0
flow_5879_0,273.0,377.0
flow_697_0,275.0,314.0
flow_704_0,277.0,317.0
flow_5387_0,280.0,313.0
flow_5880_0,281.0,381.0
flow_5388_0,283.0,317.0
flow_39_0,286.0,377.0
flow_5881_0,289.0,384.0
flow_4941_0,292.0,360.0
flow_1330_0,295.0,381.0
flow_5882_0,297.0,371.0
flow_3219_0,297.0,384.0
flow_3221_0,300.0,386.0
flow_5883_0,301.0,821.0
flow_4052_0,305.0,360.0
flow_4054_0,308.0,364.0
flow_5884_0,309.0,411.0
flow_706_0,309.0,343.0
flow_707_0,312.0,399.0
flow_708_0,314.0,348.0
flow_2003_0,315.0,394.0
flow_710_0,317.0,365.0
flow_5885_0,317.0,416.0
flow_4944_0,317.0,352.0
flow_2005_0,318.0,352.0
flow_2256_0,320.0,366.0
flow_5886_0,325.0,399.0
flow_4946_0,332.0,367.0
flow_3227_0,333.0,411.0
flow_5887_0,333.0,418.0
flow_1320_0,336.0,370.0
flow_1340_0,337.0,445.0
flow_3229_0,340.0,409.0
flow_5888_0,341.0,421.0
flow_712_0,344.0,401.0
flow_713_0,347.0,428.0
flow_714_0,349.0,432.0
flow_5889_0,349.0,423.0
flow_716_0,352.0,404.0
flow_5890_0,357.0,431.0
flow_5891_0,365.0,480.0
flow_4470_0,369.0,403.0
flow_4471_0,371.0,407.0
flow_5892_0,373.0,447.0
flow_4059_0,374.0,410.0
flow_717_0,379.0,434.0
flow_5893_0,381.0,485.0
flow_718_0,381.0,437.0
flow_2512_0,383.0,453.0
flow_55_0,384.0,480.0
flow_719_0,384.0,439.0
flow_5396_0,386.0,428.0
flow_720_0,386.0,421.0
flow_5399_0,388.0,432.0
flow_5894_0,389.0,463.0
flow_61_0,389.0,484.0
flow_5400_0,391.0,434.0
flow_5402_0,393.0,437.0
flow_5895_0,397.0,565.0
flow_4956_0,404.0,497.0
flow_5896_0,405.0,487.0
flow_4062_0,406.0,440.0
flow_1329_0,409.0,497.0
flow_1335_0,412.0,463.0
flow_5897_0,413.0,490.0
flow_721_0,414.0,463.0
flow_722_0,416.0,468.0
flow_3234_0,417.0,487.0
flow_63_0,419.0,489.0
flow_723_0,419.0,470.0
flow_725_0,421.0,473.0
flow_5898_0,421.0,531.0
flow_2010_0,421.0,501.0
flow_3235_0,422.0,492.0
flow_2270_0,424.0,531.0
flow_2012_0,424.0,458.0
flow_2014_0,426.0,503.0
flow_38_0,427.0,467.0
flow_66_0,428.0,565.0
flow_2015_0,429.0,463.0
flow_5899_0,429.0,570.0
flow_50_0,431.0,475.0
flow_57_0,433.0,514.0
flow_1351_0,435.0,517.0
flow_5900_0,437.0,536.0
flow_2525_0,439.0,472.0
flow_5901_0,445.0,538.0
flow_67_0,449.0,535.0
flow_4963_0,453.0,520.0
flow_5902_0,453.0,541.0
flow_71_0,455.0,537.0
flow_4964_0,460.0,523.0
flow_5903_0,461.0,535.0
flow_729_0,465.0,499.0
flow_731_0,467.0,502.0
flow_732_0,469.0,526.0
