,enter_time,leave_time
flow_4781_0,1.0,114.0
flow_4782_0,10.0,535.0
flow_4783_0,19.0,119.0
flow_4784_0,28.0,101.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,168.0
flow_1187_0,53.0,86.0
flow_4787_0,55.0,150.0
flow_4788_0,64.0,155.0
flow_4789_0,73.0,172.0
flow_4790_0,82.0,156.0
flow_1188_0,83.0,186.0
flow_1785_0,83.0,132.0
flow_1190_0,86.0,132.0
flow_607_0,88.0,168.0
flow_4088_0,89.0,136.0
flow_4791_0,91.0,174.0
flow_1191_0,92.0,127.0
flow_1193_0,92.0,138.0
flow_4792_0,100.0,178.0
flow_4793_0,109.0,183.0
flow_4794_0,118.0,192.0
flow_1788_0,119.0,186.0
flow_1194_0,119.0,204.0
flow_1195_0,121.0,208.0
flow_1197_0,123.0,190.0
flow_1198_0,126.0,160.0
flow_4795_0,127.0,222.0
flow_614_0,130.0,222.0
flow_4796_0,136.0,330.0
flow_2413_0,144.0,226.0
flow_4797_0,145.0,226.0
flow_4798_0,154.0,229.0
flow_1794_0,155.0,204.0
flow_1201_0,155.0,189.0
flow_1202_0,157.0,192.0
flow_1204_0,160.0,194.0
flow_1205_0,162.0,197.0
flow_4799_0,163.0,258.0
flow_4800_0,172.0,263.0
flow_4447_0,173.0,208.0
flow_4096_0,175.0,209.0
flow_4448_0,176.0,210.0
flow_4801_0,181.0,335.0
flow_4802_0,190.0,265.0
flow_2416_0,191.0,261.0
flow_1208_0,191.0,225.0
flow_2417_0,194.0,263.0
flow_621_0,197.0,267.0
flow_1802_0,198.0,240.0
flow_4803_0,199.0,294.0
flow_1803_0,201.0,244.0
flow_4804_0,208.0,644.0
flow_4090_0,216.0,295.0
flow_4805_0,217.0,337.0
flow_4100_0,219.0,252.0
flow_4806_0,226.0,301.0
flow_4452_0,227.0,384.0
flow_3750_0,227.0,297.0
flow_3752_0,230.0,299.0
flow_4453_0,230.0,276.0
flow_4101_0,230.0,276.0
flow_9_0,233.0,302.0
flow_4807_0,235.0,348.0
flow_4102_0,241.0,281.0
flow_4808_0,244.0,352.0
flow_1213_0,245.0,283.0
flow_1215_0,247.0,286.0
flow_1217_0,250.0,313.0
flow_4809_0,253.0,354.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,317.0
flow_634_0,265.0,336.0
flow_3068_0,266.0,312.0
flow_16_0,266.0,348.0
flow_3069_0,268.0,316.0
flow_18_0,271.0,341.0
