,enter_time,leave_time
flow_0_0,1.0,38.0
flow_1_0,6.0,43.0
flow_2_0,11.0,48.0
flow_3_0,16.0,53.0
flow_4_0,21.0,58.0
flow_5_0,26.0,64.0
flow_6_0,31.0,68.0
flow_7_0,36.0,91.0
flow_8_0,41.0,79.0
flow_9_0,46.0,83.0
flow_10_0,51.0,89.0
flow_11_0,56.0,94.0
flow_12_0,61.0,108.0
flow_665_0,62.0,132.0
flow_1315_0,65.0,142.0
flow_668_0,65.0,142.0
flow_13_0,66.0,104.0
flow_14_0,71.0,112.0
flow_1317_0,75.0,146.0
flow_15_0,76.0,114.0
flow_16_0,81.0,118.0
flow_17_0,86.0,123.0
flow_18_0,91.0,128.0
flow_4914_0,96.0,177.0
flow_19_0,96.0,134.0
flow_4916_0,98.0,182.0
flow_20_0,101.0,139.0
flow_1323_0,105.0,316.0
flow_21_0,106.0,159.0
flow_22_0,111.0,163.0
flow_2510_0,113.0,159.0
flow_672_0,113.0,184.0
flow_674_0,115.0,187.0
flow_23_0,116.0,154.0
flow_678_0,120.0,189.0
flow_24_0,121.0,165.0
flow_25_0,126.0,168.0
flow_2786_0,130.0,200.0
flow_26_0,131.0,170.0
flow_2789_0,133.0,246.0
flow_1328_0,134.0,205.0
flow_27_0,136.0,174.0
flow_2512_0,139.0,173.0
flow_28_0,141.0,428.0
flow_29_0,146.0,194.0
flow_4919_0,147.0,246.0
flow_4922_0,150.0,220.0
flow_30_0,151.0,216.0
flow_4923_0,152.0,251.0
flow_31_0,156.0,198.0
flow_4924_0,157.0,253.0
flow_32_0,161.0,571.0
flow_33_0,166.0,204.0
flow_34_0,171.0,228.0
flow_35_0,176.0,1129.0
flow_2515_0,180.0,228.0
flow_681_0,181.0,256.0
flow_36_0,181.0,232.0
flow_685_0,183.0,259.0
flow_37_0,186.0,234.0
flow_38_0,191.0,237.0
flow_39_0,196.0,239.0
flow_4925_0,198.0,269.0
flow_40_0,201.0,299.0
flow_4926_0,201.0,316.0
flow_4927_0,203.0,282.0
flow_4928_0,206.0,287.0
flow_41_0,206.0,264.0
flow_4930_0,208.0,279.0
flow_42_0,211.0,249.0
flow_2517_0,215.0,250.0
flow_43_0,216.0,268.0
flow_3215_0,219.0,264.0
flow_44_0,221.0,271.0
flow_45_0,226.0,274.0
flow_1348_0,230.0,334.0
flow_46_0,231.0,269.0
flow_2791_0,234.0,320.0
flow_47_0,236.0,277.0
flow_48_0,241.0,304.0
flow_1351_0,245.0,339.0
flow_49_0,246.0,284.0
flow_50_0,251.0,289.0
flow_4932_0,251.0,322.0
flow_4933_0,253.0,327.0
flow_3224_0,254.0,341.0
flow_51_0,256.0,294.0
flow_4934_0,257.0,334.0
flow_52_0,261.0,299.0
flow_4937_0,261.0,331.0
flow_53_0,266.0,352.0
flow_2519_0,267.0,301.0
flow_690_0,269.0,339.0
flow_696_0,271.0,341.0
flow_54_0,271.0,309.0
flow_701_0,274.0,344.0
flow_703_0,276.0,370.0
flow_55_0,276.0,357.0
flow_56_0,281.0,359.0
flow_57_0,286.0,324.0
flow_2798_0,288.0,370.0
flow_2799_0,290.0,375.0
flow_3220_0,291.0,325.0
flow_58_0,291.0,329.0
flow_2801_0,292.0,406.0
flow_1361_0,295.0,410.0
flow_59_0,296.0,334.0
flow_3223_0,297.0,352.0
flow_2802_0,298.0,368.0
flow_60_0,301.0,339.0
flow_1988_0,302.0,355.0
flow_5373_0,305.0,442.0
flow_61_0,306.0,362.0
flow_4056_0,308.0,342.0
flow_2522_0,310.0,345.0
flow_62_0,311.0,388.0
flow_63_0,316.0,393.0
flow_64_0,321.0,359.0
flow_3646_0,323.0,358.0
flow_1367_0,325.0,414.0
flow_65_0,326.0,395.0
flow_1368_0,330.0,416.0
flow_1341_0,331.0,365.0
flow_66_0,331.0,398.0
flow_67_0,336.0,401.0
flow_4940_0,340.0,409.0
flow_2525_0,341.0,447.0
flow_68_0,341.0,379.0
flow_4942_0,343.0,531.0
flow_2526_0,344.0,378.0
flow_1321_0,344.0,414.0
flow_69_0,346.0,424.0
flow_4943_0,347.0,418.0
flow_4945_0,348.0,419.0
flow_70_0,351.0,389.0
flow_71_0,356.0,428.0
flow_2803_0,359.0,459.0
flow_1310_0,359.0,430.0
flow_2806_0,361.0,464.0
flow_72_0,361.0,432.0
flow_73_0,366.0,434.0
flow_1376_0,370.0,466.0
flow_74_0,371.0,409.0
flow_75_0,376.0,436.0
flow_4947_0,376.0,459.0
flow_4948_0,378.0,463.0
flow_76_0,381.0,419.0
flow_4950_0,381.0,465.0
flow_4951_0,383.0,468.0
flow_4952_0,385.0,455.0
flow_77_0,386.0,477.0
flow_2528_0,389.0,449.0
flow_1380_0,390.0,469.0
flow_78_0,391.0,429.0
flow_2529_0,392.0,425.0
flow_5864_0,394.0,471.0
flow_2808_0,395.0,472.0
flow_79_0,396.0,481.0
flow_2809_0,398.0,531.0
flow_2810_0,400.0,495.0
flow_80_0,401.0,483.0
flow_2812_0,403.0,499.0
flow_2813_0,405.0,502.0
flow_1383_0,405.0,475.0
flow_81_0,406.0,444.0
flow_1991_0,407.0,477.0
flow_5872_0,410.0,452.0
flow_4953_0,411.0,495.0
flow_82_0,411.0,449.0
flow_4954_0,413.0,499.0
flow_4955_0,415.0,535.0
flow_83_0,416.0,486.0
flow_4957_0,418.0,502.0
flow_84_0,421.0,488.0
flow_4958_0,421.0,505.0
flow_85_0,426.0,464.0
flow_2530_0,431.0,481.0
flow_86_0,431.0,513.0
flow_1389_0,435.0,505.0
flow_87_0,436.0,517.0
flow_88_0,441.0,519.0
flow_89_0,446.0,522.0
flow_90_0,451.0,524.0
flow_91_0,456.0,549.0
flow_2534_0,459.0,493.0
flow_92_0,461.0,499.0
flow_4959_0,464.0,567.0
flow_1395_0,465.0,536.0
flow_93_0,466.0,772.0
flow_4960_0,466.0,571.0
flow_2536_0,467.0,867.0
flow_3655_0,468.0,567.0
flow_4961_0,469.0,573.0
flow_1396_0,470.0,540.0
flow_94_0,471.0,621.0
flow_4962_0,471.0,576.0
flow_4966_0,475.0,676.0
flow_95_0,476.0,556.0
flow_4478_0,479.0,579.0
flow_96_0,481.0,558.0
flow_1320_0,482.0,603.0
flow_3229_0,485.0,679.0
flow_2818_0,485.0,574.0
flow_97_0,486.0,561.0
flow_2821_0,487.0,577.0
flow_5400_0,489.0,682.0
flow_2823_0,490.0,603.0
flow_3241_0,491.0,524.0
flow_98_0,491.0,529.0
flow_2824_0,492.0,562.0
flow_2274_0,493.0,526.0
flow_2825_0,495.0,565.0
flow_99_0,496.0,585.0
flow_715_0,499.0,607.0
flow_728_0,501.0,609.0
flow_100_0,501.0,539.0
flow_730_0,504.0,612.0
flow_101_0,506.0,544.0
flow_740_0,506.0,615.0
flow_102_0,511.0,589.0
flow_103_0,516.0,625.0
flow_4968_0,517.0,639.0
flow_4969_0,519.0,643.0
flow_1406_0,520.0,608.0
flow_104_0,521.0,559.0
flow_4970_0,523.0,593.0
flow_2826_0,523.0,593.0
flow_2828_0,524.0,610.0
flow_105_0,526.0,591.0
flow_4971_0,526.0,647.0
flow_2829_0,527.0,597.0
flow_4973_0,528.0,649.0
flow_2005_0,529.0,621.0
flow_2830_0,529.0,613.0
flow_2831_0,531.0,639.0
flow_106_0,531.0,569.0
flow_707_0,532.0,585.0
flow_712_0,534.0,589.0
flow_107_0,536.0,594.0
flow_4470_0,537.0,591.0
flow_5891_0,539.0,594.0
flow_1410_0,540.0,644.0
flow_108_0,541.0,627.0
flow_109_0,546.0,596.0
flow_1412_0,550.0,675.0
flow_3235_0,551.0,651.0
flow_110_0,551.0,630.0
flow_4974_0,553.0,711.0
flow_4975_0,556.0,716.0
flow_111_0,556.0,594.0
flow_2832_0,557.0,627.0
flow_4978_0,559.0,684.0
flow_2833_0,560.0,680.0
flow_112_0,561.0,657.0
flow_2834_0,562.0,632.0
flow_2835_0,565.0,646.0
flow_2540_0,565.0,598.0
flow_113_0,566.0,661.0
flow_2542_0,567.0,657.0
flow_2543_0,569.0,626.0
flow_114_0,571.0,664.0
flow_2544_0,572.0,661.0
flow_5377_0,575.0,663.0
flow_115_0,576.0,632.0
flow_116_0,581.0,619.0
flow_1419_0,585.0,655.0
flow_117_0,586.0,624.0
flow_4979_0,589.0,659.0
flow_1420_0,590.0,711.0
flow_4982_0,591.0,662.0
flow_118_0,591.0,629.0
flow_2836_0,593.0,663.0
flow_2838_0,596.0,715.0
flow_119_0,596.0,634.0
flow_2839_0,599.0,669.0
flow_2842_0,601.0,672.0
flow_120_0,601.0,1134.0
flow_1422_0,605.0,717.0
flow_121_0,606.0,669.0
flow_4493_0,607.0,678.0
flow_1423_0,607.0,720.0
flow_1387_0,609.0,643.0
flow_122_0,611.0,693.0
flow_3263_0,616.0,666.0
flow_123_0,616.0,654.0
flow_3266_0,618.0,668.0
flow_1426_0,620.0,690.0
flow_124_0,621.0,697.0
flow_4984_0,625.0,719.0
flow_125_0,626.0,1125.0
flow_4986_0,627.0,722.0
flow_1997_0,629.0,723.0
flow_4987_0,630.0,747.0
flow_1428_0,631.0,747.0
flow_126_0,631.0,699.0
flow_3256_0,634.0,704.0
flow_3260_0,635.0,752.0
flow_4989_0,636.0,751.0
flow_127_0,636.0,674.0
flow_3678_0,637.0,909.0
flow_3268_0,637.0,755.0
flow_2282_0,639.0,758.0
flow_4495_0,640.0,710.0
flow_5858_0,641.0,693.0
flow_128_0,641.0,702.0
flow_4077_0,644.0,753.0
flow_2551_0,644.0,914.0
flow_129_0,646.0,704.0
flow_2843_0,647.0,783.0
flow_4092_0,647.0,697.0
flow_2844_0,649.0,787.0
flow_130_0,651.0,729.0
flow_2845_0,652.0,722.0
flow_4098_0,653.0,687.0
flow_2846_0,654.0,789.0
flow_3249_0,654.0,756.0
flow_3250_0,656.0,760.0
flow_2847_0,656.0,792.0
flow_131_0,656.0,694.0
flow_4992_0,660.0,730.0
flow_132_0,661.0,733.0
flow_133_0,666.0,735.0
flow_134_0,671.0,709.0
flow_2553_0,673.0,706.0
flow_135_0,676.0,738.0
flow_4081_0,676.0,710.0
flow_769_0,678.0,783.0
flow_3683_0,679.0,916.0
flow_136_0,681.0,740.0
flow_773_0,682.0,787.0
flow_2848_0,683.0,794.0
flow_2557_0,684.0,729.0
flow_2850_0,685.0,797.0
flow_137_0,686.0,765.0
flow_1404_0,687.0,919.0
flow_2851_0,688.0,799.0
flow_2852_0,690.0,802.0
flow_1378_0,690.0,789.0
flow_138_0,691.0,769.0
flow_2853_0,692.0,805.0
flow_3669_0,693.0,1089.0
flow_139_0,696.0,771.0
flow_5914_0,696.0,792.0
flow_1440_0,700.0,808.0
flow_140_0,701.0,774.0
flow_141_0,706.0,744.0
flow_1998_0,709.0,742.0
flow_142_0,711.0,777.0
flow_4482_0,712.0,746.0
flow_4996_0,714.0,794.0
flow_2021_0,714.0,765.0
flow_143_0,716.0,914.0
flow_4999_0,716.0,797.0
flow_4101_0,717.0,769.0
flow_2854_0,719.0,811.0
flow_5000_0,719.0,800.0
flow_5882_0,719.0,771.0
flow_3282_0,721.0,774.0
flow_2860_0,721.0,814.0
flow_144_0,721.0,819.0
flow_2861_0,724.0,837.0
flow_145_0,726.0,824.0
flow_2863_0,726.0,841.0
flow_2866_0,729.0,844.0
flow_2539_0,729.0,803.0
flow_146_0,731.0,769.0
flow_1444_0,732.0,846.0
flow_1446_0,736.0,849.0
flow_147_0,736.0,1242.0
flow_148_0,741.0,779.0
flow_149_0,746.0,784.0
flow_5002_0,750.0,837.0
flow_150_0,751.0,789.0
flow_5006_0,754.0,841.0
flow_4466_0,755.0,825.0
flow_151_0,756.0,829.0
flow_3275_0,757.0,828.0
flow_3279_0,760.0,831.0
flow_152_0,761.0,832.0
flow_2550_0,762.0,1089.0
flow_2559_0,763.0,819.0
flow_3643_0,765.0,873.0
flow_2561_0,766.0,800.0
flow_153_0,766.0,855.0
flow_1398_0,768.0,804.0
flow_4109_0,771.0,807.0
flow_154_0,771.0,859.0
flow_4091_0,772.0,842.0
flow_2564_0,773.0,823.0
flow_155_0,776.0,862.0
flow_3292_0,778.0,825.0
flow_156_0,781.0,865.0
flow_5896_0,781.0,828.0
flow_5898_0,783.0,830.0
flow_1454_0,784.0,876.0
flow_781_0,785.0,873.0
flow_5908_0,786.0,855.0
flow_157_0,786.0,824.0
flow_790_0,787.0,877.0
flow_4980_0,788.0,859.0
flow_764_0,790.0,861.0
flow_2868_0,791.0,879.0
flow_792_0,791.0,861.0
flow_158_0,791.0,829.0
flow_2869_0,793.0,882.0
flow_159_0,796.0,916.0
flow_2871_0,797.0,867.0
flow_2565_0,799.0,833.0
flow_2872_0,800.0,885.0
flow_160_0,801.0,839.0
flow_1402_0,801.0,836.0
flow_2874_0,802.0,945.0
flow_5007_0,803.0,873.0
flow_2567_0,804.0,839.0
flow_5011_0,806.0,1093.0
flow_161_0,806.0,891.0
flow_162_0,811.0,894.0
flow_163_0,816.0,897.0
flow_164_0,821.0,859.0
flow_5449_0,824.0,945.0
flow_165_0,826.0,900.0
flow_4100_0,827.0,949.0
flow_2876_0,827.0,897.0
flow_2877_0,829.0,900.0
flow_166_0,831.0,902.0
flow_2878_0,832.0,949.0
flow_2879_0,834.0,904.0
flow_167_0,836.0,928.0
flow_2880_0,838.0,951.0
flow_168_0,841.0,879.0
flow_4489_0,845.0,921.0
flow_169_0,846.0,931.0
flow_170_0,851.0,934.0
flow_2570_0,853.0,887.0
flow_171_0,856.0,937.0
flow_4124_0,856.0,891.0
flow_1437_0,859.0,894.0
flow_3285_0,860.0,930.0
flow_172_0,861.0,940.0
flow_4522_0,863.0,938.0
flow_3717_0,864.0,897.0
flow_173_0,866.0,963.0
flow_1468_0,868.0,954.0
flow_174_0,871.0,967.0
flow_5015_0,875.0,946.0
flow_175_0,876.0,915.0
flow_5017_0,878.0,951.0
flow_5020_0,880.0,954.0
flow_2882_0,881.0,951.0
flow_176_0,881.0,927.0
flow_2883_0,883.0,954.0
flow_2886_0,885.0,956.0
flow_177_0,886.0,969.0
flow_2889_0,888.0,981.0
flow_2573_0,889.0,927.0
flow_2575_0,891.0,931.0
flow_178_0,891.0,932.0
flow_1472_0,892.0,984.0
flow_798_0,893.0,981.0
flow_2308_0,894.0,1017.0
flow_800_0,895.0,986.0
flow_179_0,896.0,972.0
flow_3726_0,897.0,933.0
flow_805_0,899.0,969.0
flow_3307_0,901.0,936.0
flow_180_0,901.0,1017.0
flow_808_0,901.0,988.0
flow_181_0,907.0,974.0
flow_5932_0,907.0,940.0
