,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_2413_0,71.0,104.0
flow_1784_0,76.0,159.0
flow_2414_0,96.0,129.0
flow_4440_0,96.0,165.0
flow_3067_0,96.0,165.0
flow_2416_0,98.0,132.0
flow_3068_0,98.0,168.0
flow_4441_0,98.0,168.0
flow_2417_0,101.0,135.0
flow_3069_0,101.0,171.0
flow_2418_0,103.0,193.0
flow_2419_0,107.0,576.0
flow_611_0,113.0,146.0
flow_2420_0,113.0,147.0
flow_1791_0,118.0,210.0
flow_2421_0,119.0,152.0
flow_2422_0,125.0,176.0
flow_4444_0,130.0,215.0
flow_3070_0,130.0,200.0
flow_2423_0,131.0,165.0
flow_4445_0,132.0,217.0
flow_3071_0,133.0,210.0
flow_3072_0,135.0,215.0
flow_4446_0,135.0,220.0
flow_2424_0,137.0,171.0
flow_613_0,147.0,181.0
flow_615_0,150.0,183.0
flow_2426_0,164.0,227.0
flow_3073_0,164.0,244.0
flow_3074_0,166.0,249.0
flow_2427_0,166.0,231.0
flow_1797_0,169.0,244.0
flow_2428_0,169.0,233.0
flow_1799_0,171.0,249.0
flow_2429_0,171.0,236.0
flow_1800_0,174.0,244.0
flow_2721_0,175.0,261.0
flow_4784_0,175.0,346.0
flow_2430_0,177.0,211.0
flow_2722_0,181.0,266.0
flow_0_0,181.0,227.0
flow_3746_0,183.0,231.0
flow_619_0,198.0,235.0
flow_4449_0,198.0,278.0
flow_2431_0,198.0,268.0
flow_3077_0,198.0,278.0
flow_2432_0,200.0,271.0
flow_3078_0,200.0,282.0
flow_4450_0,200.0,283.0
flow_620_0,201.0,350.0
flow_4454_0,203.0,285.0
flow_622_0,203.0,237.0
flow_2433_0,203.0,295.0
flow_2435_0,205.0,299.0
flow_4087_0,206.0,262.0
flow_1806_0,208.0,288.0
flow_3079_0,232.0,312.0
flow_2436_0,232.0,302.0
flow_2437_0,234.0,304.0
flow_3080_0,234.0,317.0
flow_1808_0,234.0,312.0
flow_627_0,234.0,267.0
flow_2438_0,236.0,270.0
flow_3081_0,237.0,319.0
flow_628_0,237.0,270.0
flow_630_0,239.0,273.0
flow_2439_0,239.0,306.0
flow_631_0,241.0,295.0
flow_2440_0,242.0,329.0
flow_2734_0,249.0,319.0
flow_2441_0,266.0,334.0
flow_4457_0,266.0,516.0
flow_4091_0,266.0,299.0
flow_2442_0,268.0,337.0
flow_10_0,269.0,303.0
flow_4460_0,269.0,380.0
flow_2443_0,271.0,340.0
flow_4461_0,271.0,384.0
flow_633_0,272.0,305.0
flow_2444_0,273.0,363.0
flow_635_0,274.0,329.0
flow_2445_0,275.0,367.0
flow_26_0,277.0,380.0
flow_4792_0,278.0,334.0
flow_1193_0,283.0,386.0
flow_3083_0,283.0,353.0
flow_3085_0,286.0,385.0
flow_2446_0,300.0,371.0
flow_7_0,300.0,336.0
flow_4463_0,300.0,389.0
flow_27_0,301.0,387.0
flow_4464_0,302.0,414.0
flow_3754_0,302.0,339.0
flow_2447_0,302.0,373.0
flow_2448_0,304.0,339.0
flow_3758_0,304.0,363.0
flow_4465_0,306.0,376.0
flow_2451_0,307.0,397.0
flow_638_0,317.0,366.0
flow_3088_0,317.0,516.0
flow_3089_0,319.0,390.0
flow_639_0,319.0,369.0
flow_641_0,322.0,372.0
flow_4782_0,322.0,392.0
flow_643_0,324.0,374.0
flow_4798_0,328.0,397.0
flow_4466_0,334.0,418.0
flow_2452_0,334.0,550.0
flow_4467_0,336.0,420.0
flow_2453_0,337.0,401.0
flow_2454_0,339.0,403.0
flow_2456_0,342.0,554.0
flow_4802_0,355.0,401.0
flow_646_0,357.0,403.0
flow_647_0,360.0,406.0
flow_648_0,362.0,408.0
flow_4804_0,365.0,431.0
flow_1787_0,368.0,448.0
flow_1213_0,368.0,448.0
flow_2457_0,368.0,402.0
flow_1217_0,370.0,452.0
flow_2745_0,370.0,452.0
flow_2458_0,372.0,406.0
flow_2747_0,373.0,455.0
flow_2459_0,374.0,431.0
flow_1827_0,374.0,454.0
flow_1829_0,376.0,457.0
flow_2460_0,376.0,436.0
flow_1833_0,379.0,459.0
flow_3090_0,385.0,457.0
flow_3092_0,387.0,460.0
flow_3093_0,390.0,482.0
flow_3095_0,392.0,521.0
flow_649_0,402.0,436.0
flow_40_0,403.0,487.0
flow_5148_0,404.0,482.0
flow_652_0,404.0,438.0
flow_5151_0,406.0,487.0
flow_2462_0,419.0,465.0
flow_2463_0,421.0,470.0
flow_2464_0,424.0,472.0
flow_2465_0,426.0,475.0
flow_2733_0,427.0,567.0
flow_2466_0,429.0,500.0
flow_2736_0,430.0,500.0
flow_2139_0,432.0,504.0
flow_2143_0,434.0,506.0
flow_623_0,436.0,521.0
flow_4814_0,439.0,509.0
flow_661_0,441.0,475.0
flow_4111_0,442.0,512.0
flow_2467_0,453.0,509.0
flow_3096_0,453.0,567.0
flow_2468_0,455.0,533.0
flow_625_0,461.0,537.0
flow_2470_0,487.0,539.0
flow_2141_0,487.0,571.0
flow_4113_0,487.0,571.0
flow_1816_0,489.0,573.0
flow_4820_0,489.0,573.0
flow_2471_0,490.0,556.0
flow_4816_0,491.0,550.0
flow_2147_0,492.0,576.0
flow_31_0,494.0,703.0
flow_2472_0,495.0,542.0
flow_4819_0,499.0,534.0
flow_1805_0,504.0,544.0
flow_665_0,504.0,555.0
flow_3099_0,505.0,575.0
flow_668_0,508.0,541.0
flow_3419_0,509.0,584.0
flow_669_0,510.0,543.0
flow_671_0,512.0,546.0
flow_2137_0,517.0,601.0
flow_4477_0,521.0,605.0
flow_62_0,522.0,601.0
flow_4483_0,523.0,608.0
flow_67_0,525.0,605.0
flow_4484_0,527.0,597.0
flow_4486_0,529.0,600.0
flow_4488_0,531.0,611.0
flow_2102_0,533.0,607.0
flow_673_0,538.0,584.0
flow_2473_0,538.0,588.0
flow_2475_0,540.0,590.0
flow_674_0,540.0,588.0
flow_2476_0,543.0,593.0
flow_675_0,543.0,590.0
flow_676_0,545.0,593.0
flow_679_0,548.0,618.0
flow_4490_0,554.0,635.0
flow_2477_0,572.0,618.0
flow_680_0,572.0,623.0
flow_681_0,574.0,625.0
flow_2478_0,574.0,890.0
flow_71_0,576.0,646.0
flow_2479_0,577.0,625.0
flow_685_0,577.0,628.0
flow_686_0,579.0,630.0
flow_52_0,581.0,652.0
flow_53_0,581.0,628.0
flow_4478_0,585.0,883.0
flow_1254_0,589.0,669.0
flow_1849_0,591.0,673.0
flow_39_0,592.0,663.0
flow_662_0,594.0,675.0
flow_687_0,606.0,659.0
flow_691_0,608.0,662.0
flow_77_0,612.0,682.0
flow_2481_0,623.0,656.0
flow_2482_0,625.0,659.0
flow_2483_0,628.0,662.0
flow_2484_0,630.0,664.0
flow_4492_0,640.0,720.0
flow_696_0,640.0,686.0
flow_4493_0,642.0,725.0
flow_699_0,642.0,690.0
flow_4122_0,645.0,951.0
flow_4497_0,646.0,716.0
flow_702_0,647.0,695.0
flow_4498_0,649.0,890.0
flow_2485_0,657.0,690.0
flow_2486_0,659.0,693.0
flow_2487_0,662.0,695.0
flow_2488_0,665.0,698.0
flow_4500_0,674.0,754.0
flow_5184_0,677.0,758.0
flow_4838_0,684.0,822.0
flow_5187_0,685.0,760.0
flow_3105_0,691.0,760.0
flow_2489_0,691.0,737.0
flow_704_0,691.0,737.0
flow_705_0,693.0,742.0
flow_2490_0,694.0,728.0
flow_710_0,696.0,744.0
flow_714_0,698.0,746.0
flow_70_0,699.0,733.0
flow_1861_0,700.0,788.0
flow_716_0,701.0,771.0
flow_4108_0,703.0,742.0
flow_1264_0,708.0,793.0
flow_102_0,709.0,788.0
flow_2164_0,712.0,745.0
flow_1260_0,712.0,792.0
flow_2492_0,725.0,771.0
flow_4503_0,725.0,795.0
flow_4132_0,725.0,776.0
flow_3107_0,725.0,795.0
flow_4507_0,727.0,798.0
flow_718_0,727.0,778.0
flow_3108_0,728.0,798.0
flow_4508_0,730.0,800.0
flow_719_0,730.0,781.0
flow_3771_0,730.0,776.0
flow_720_0,732.0,783.0
flow_4509_0,733.0,839.0
flow_721_0,735.0,826.0
flow_4840_0,736.0,805.0
flow_2763_0,742.0,839.0
flow_2768_0,744.0,843.0
flow_3109_0,759.0,846.0
flow_2494_0,759.0,793.0
flow_2495_0,762.0,805.0
flow_3764_0,762.0,848.0
flow_1853_0,764.0,809.0
flow_2496_0,764.0,809.0
flow_113_0,765.0,873.0
flow_114_0,767.0,878.0
flow_723_0,776.0,811.0
flow_1866_0,778.0,847.0
flow_724_0,779.0,828.0
flow_728_0,781.0,831.0
flow_729_0,784.0,819.0
flow_4834_0,789.0,880.0
flow_3111_0,793.0,883.0
flow_4511_0,793.0,873.0
flow_2497_0,793.0,856.0
flow_4512_0,795.0,878.0
flow_2498_0,796.0,830.0
flow_4843_0,796.0,856.0
flow_3112_0,796.0,907.0
flow_4514_0,798.0,880.0
flow_4515_0,800.0,871.0
flow_4141_0,810.0,861.0
flow_1298_0,810.0,885.0
flow_5190_0,811.0,882.0
flow_732_0,812.0,863.0
flow_1304_0,812.0,907.0
flow_733_0,814.0,849.0
flow_5198_0,815.0,911.0
flow_4836_0,818.0,912.0
flow_3113_0,827.0,914.0
flow_4516_0,827.0,915.0
flow_2500_0,827.0,861.0
flow_4517_0,829.0,917.0
flow_2501_0,829.0,864.0
flow_3114_0,830.0,917.0
flow_4520_0,832.0,941.0
flow_2502_0,833.0,866.0
flow_4521_0,834.0,945.0
flow_4852_0,834.0,867.0
flow_128_0,834.0,941.0
flow_4853_0,836.0,924.0
flow_4522_0,837.0,949.0
flow_1855_0,844.0,946.0
flow_2171_0,846.0,949.0
flow_2178_0,848.0,1179.0
flow_1870_0,849.0,975.0
flow_1859_0,851.0,975.0
flow_3442_0,861.0,928.0
flow_2503_0,861.0,924.0
flow_4523_0,861.0,979.0
flow_4131_0,862.0,979.0
flow_4524_0,863.0,981.0
flow_2504_0,863.0,928.0
flow_3445_0,863.0,930.0
flow_4525_0,866.0,1624.0
flow_742_0,868.0,933.0
flow_2505_0,869.0,930.0
flow_743_0,871.0,958.0
flow_2752_0,878.0,1009.0
flow_4859_0,881.0,951.0
flow_3115_0,895.0,983.0
flow_1872_0,895.0,933.0
flow_4527_0,895.0,967.0
flow_95_0,895.0,1196.0
flow_3116_0,897.0,985.0
flow_4528_0,897.0,975.0
flow_127_0,897.0,965.0
flow_3793_0,900.0,933.0
flow_136_0,900.0,1009.0
flow_4530_0,901.0,1013.0
flow_3117_0,903.0,1325.0
flow_3118_0,904.0,1014.0
flow_1874_0,904.0,1015.0
flow_141_0,906.0,1247.0
flow_2769_0,917.0,1018.0
flow_2771_0,919.0,1043.0
flow_4155_0,929.0,968.0
flow_2506_0,929.0,963.0
flow_3119_0,929.0,1019.0
flow_4531_0,929.0,1111.0
flow_2507_0,931.0,966.0
flow_746_0,931.0,992.0
flow_4532_0,932.0,1047.0
flow_731_0,934.0,1044.0
flow_2509_0,935.0,968.0
flow_2510_0,937.0,992.0
flow_5219_0,937.0,1050.0
flow_143_0,947.0,1048.0
flow_145_0,950.0,1050.0
flow_4864_0,950.0,996.0
flow_3121_0,963.0,1053.0
flow_1317_0,963.0,1053.0
flow_2511_0,963.0,997.0
flow_1320_0,965.0,1077.0
flow_2512_0,966.0,999.0
flow_3799_0,966.0,1055.0
flow_755_0,980.0,1026.0
flow_4535_0,980.0,1082.0
flow_4536_0,982.0,1322.0
flow_757_0,983.0,1230.0
flow_758_0,985.0,1029.0
flow_4537_0,986.0,1115.0
flow_4869_0,988.0,1022.0
flow_4538_0,989.0,1087.0
flow_3123_0,997.0,1077.0
flow_3124_0,999.0,1082.0
flow_4154_0,1001.0,1034.0
flow_3126_0,1004.0,1084.0
flow_2513_0,1014.0,1060.0
flow_4168_0,1014.0,1060.0
flow_4169_0,1016.0,1064.0
flow_763_0,1019.0,1066.0
flow_764_0,1021.0,1069.0
flow_765_0,1024.0,1071.0
flow_3806_0,1033.0,1128.0
flow_767_0,1048.0,1094.0
flow_3127_0,1048.0,1132.0
flow_768_0,1050.0,1099.0
flow_3131_0,1050.0,1134.0
flow_5228_0,1050.0,1128.0
flow_769_0,1053.0,1101.0
flow_4872_0,1056.0,1104.0
flow_3132_0,1058.0,1137.0
flow_770_0,1058.0,1093.0
flow_753_0,1061.0,1162.0
flow_2790_0,1065.0,1166.0
flow_4540_0,1065.0,1134.0
flow_4542_0,1067.0,1137.0
flow_4544_0,1069.0,1400.0
flow_2516_0,1082.0,1145.0
flow_2793_0,1086.0,1150.0
flow_2794_0,1088.0,1152.0
flow_2517_0,1091.0,1230.0
flow_4171_0,1099.0,1168.0
flow_5209_0,1099.0,1155.0
flow_772_0,1099.0,1145.0
flow_3133_0,1099.0,1169.0
flow_3135_0,1101.0,1171.0
flow_1883_0,1101.0,1179.0
flow_1347_0,1101.0,1171.0
flow_775_0,1101.0,1150.0
flow_777_0,1104.0,1152.0
flow_4879_0,1104.0,1173.0
flow_3136_0,1105.0,1175.0
flow_781_0,1106.0,1140.0
flow_3137_0,1107.0,1177.0
flow_176_0,1110.0,1196.0
flow_159_0,1116.0,1155.0
flow_3809_0,1119.0,1153.0
flow_2797_0,1120.0,1183.0
flow_4880_0,1128.0,1162.0
flow_2799_0,1133.0,1202.0
flow_2518_0,1133.0,1167.0
flow_4547_0,1133.0,1202.0
flow_2802_0,1135.0,1205.0
flow_4548_0,1135.0,1205.0
flow_2196_0,1137.0,1207.0
flow_2519_0,1141.0,1187.0
flow_185_0,1145.0,1264.0
flow_4821_0,1149.0,1183.0
flow_784_0,1152.0,1186.0
flow_787_0,1155.0,1188.0
flow_789_0,1157.0,1191.0
flow_790_0,1159.0,1213.0
flow_2520_0,1166.0,1213.0
flow_4550_0,1167.0,1404.0
flow_3141_0,1167.0,1268.0
flow_3821_0,1177.0,1270.0
flow_1345_0,1184.0,1218.0
flow_792_0,1186.0,1220.0
flow_793_0,1189.0,1223.0
flow_187_0,1189.0,1273.0
flow_794_0,1192.0,1225.0
flow_4884_0,1197.0,1231.0
flow_2521_0,1201.0,1247.0
flow_4186_0,1205.0,1251.0
flow_4551_0,1218.0,1298.0
flow_797_0,1220.0,1254.0
flow_4552_0,1220.0,1303.0
flow_798_0,1223.0,1257.0
flow_4553_0,1224.0,1294.0
flow_4190_0,1226.0,1259.0
flow_2522_0,1235.0,1281.0
flow_3149_0,1235.0,1304.0
flow_2523_0,1241.0,1285.0
flow_4887_0,1242.0,1281.0
flow_5227_0,1252.0,1332.0
flow_1889_0,1252.0,1287.0
flow_4543_0,1252.0,1285.0
flow_2815_0,1254.0,1336.0
flow_727_0,1254.0,1290.0
flow_2809_0,1255.0,1289.0
flow_5240_0,1256.0,1315.0
flow_5242_0,1259.0,1319.0
flow_4555_0,1262.0,1332.0
flow_4890_0,1275.0,1315.0
flow_2524_0,1286.0,1325.0
flow_802_0,1286.0,1319.0
flow_3153_0,1286.0,1366.0
flow_2526_0,1288.0,1350.0
flow_3155_0,1288.0,1371.0
flow_805_0,1289.0,1323.0
flow_2527_0,1291.0,1353.0
flow_3156_0,1291.0,1373.0
flow_1363_0,1294.0,1327.0
flow_4178_0,1294.0,1376.0
flow_163_0,1299.0,1368.0
flow_4558_0,1303.0,1373.0
flow_4891_0,1306.0,1341.0
flow_1896_0,1306.0,1376.0
flow_3159_0,1320.0,1400.0
flow_4194_0,1320.0,1406.0
flow_1370_0,1320.0,1353.0
flow_1373_0,1322.0,1356.0
flow_204_0,1322.0,1417.0
flow_1375_0,1323.0,1417.0
flow_3160_0,1324.0,1421.0
flow_1377_0,1325.0,1421.0
flow_811_0,1325.0,1359.0
flow_3161_0,1326.0,1425.0
flow_812_0,1327.0,1361.0
flow_813_0,1330.0,1383.0
flow_208_0,1330.0,1427.0
flow_2528_0,1337.0,1383.0
flow_2529_0,1340.0,1374.0
flow_4893_0,1341.0,1388.0
flow_2530_0,1342.0,1387.0
flow_2531_0,1345.0,1389.0
flow_4888_0,1351.0,1451.0
flow_3162_0,1354.0,1456.0
flow_4563_0,1354.0,1424.0
flow_1378_0,1354.0,1390.0
flow_814_0,1356.0,1393.0
flow_3163_0,1356.0,1458.0
flow_4564_0,1357.0,1427.0
flow_817_0,1359.0,1395.0
flow_3831_0,1360.0,1461.0
flow_3164_0,1360.0,1519.0
flow_818_0,1361.0,1434.0
flow_819_0,1364.0,1438.0
flow_2532_0,1371.0,1621.0
flow_2533_0,1374.0,1434.0
flow_2534_0,1376.0,1439.0
flow_2208_0,1379.0,1441.0
flow_181_0,1380.0,1451.0
