,enter_time,leave_time
flow_2510_0,1.0,51.0
flow_2511_0,14.0,56.0
flow_2512_0,27.0,81.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,56.0,156.0
flow_2515_0,66.0,111.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,156.0
flow_2255_0,86.0,161.0
flow_2256_0,88.0,163.0
flow_2517_0,92.0,141.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,145.0
flow_5367_0,115.0,216.0
flow_2258_0,116.0,216.0
flow_2519_0,118.0,171.0
flow_4447_0,131.0,220.0
flow_2520_0,131.0,169.0
flow_4450_0,133.0,222.0
flow_1994_0,139.0,225.0
flow_2521_0,144.0,201.0
flow_1995_0,150.0,246.0
flow_2522_0,157.0,231.0
flow_1996_0,161.0,250.0
flow_3643_0,161.0,246.0
flow_2523_0,170.0,670.0
flow_1997_0,172.0,252.0
flow_2_0,176.0,231.0
flow_4451_0,176.0,246.0
flow_4_0,178.0,235.0
flow_4453_0,178.0,249.0
flow_4455_0,181.0,251.0
flow_4456_0,183.0,255.0
flow_2524_0,183.0,238.0
flow_1998_0,186.0,276.0
flow_3648_0,191.0,306.0
flow_2525_0,196.0,261.0
flow_3214_0,202.0,311.0
flow_2526_0,209.0,265.0
flow_4457_0,221.0,291.0
flow_2527_0,222.0,267.0
flow_4458_0,224.0,306.0
flow_4459_0,226.0,311.0
flow_4460_0,229.0,313.0
flow_2002_0,232.0,336.0
flow_2528_0,235.0,291.0
flow_1312_0,241.0,313.0
flow_2529_0,248.0,295.0
flow_2004_0,249.0,341.0
flow_9_0,251.0,291.0
flow_2269_0,251.0,336.0
flow_12_0,253.0,294.0
flow_5849_0,256.0,290.0
flow_15_0,258.0,321.0
flow_2530_0,261.0,298.0
flow_3642_0,266.0,299.0
flow_4463_0,266.0,343.0
flow_4464_0,268.0,381.0
flow_4466_0,271.0,386.0
flow_2531_0,274.0,312.0
flow_2532_0,287.0,351.0
flow_2008_0,293.0,388.0
flow_16_0,296.0,351.0
flow_2272_0,296.0,381.0
flow_2274_0,299.0,369.0
flow_2533_0,300.0,355.0
flow_17_0,300.0,366.0
flow_5369_0,302.0,384.0
flow_2534_0,303.0,357.0
flow_21_0,303.0,355.0
flow_1324_0,305.0,387.0
flow_3657_0,311.0,390.0
flow_2535_0,311.0,360.0
flow_2536_0,321.0,396.0
flow_22_0,326.0,360.0
flow_5853_0,328.0,363.0
flow_25_0,331.0,366.0
flow_1327_0,331.0,411.0
flow_2537_0,331.0,793.0
flow_26_0,333.0,369.0
flow_2013_0,340.0,411.0
flow_2277_0,341.0,660.0
flow_2538_0,341.0,402.0
flow_2539_0,351.0,405.0
flow_2540_0,361.0,426.0
flow_2016_0,367.0,471.0
flow_5859_0,371.0,404.0
flow_2541_0,371.0,409.0
flow_33_0,373.0,426.0
flow_5865_0,376.0,430.0
flow_36_0,378.0,441.0
flow_2542_0,381.0,430.0
flow_2018_0,385.0,476.0
flow_4472_0,388.0,458.0
flow_4473_0,389.0,478.0
flow_2543_0,391.0,432.0
