,enter_time,leave_time
flow_1345_0,1.0,38.0
flow_1346_0,10.0,47.0
flow_1347_0,19.0,56.0
flow_1348_0,28.0,65.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,138.0
flow_1350_0,46.0,83.0
flow_1351_0,55.0,110.0
flow_1588_0,58.0,143.0
flow_1352_0,64.0,101.0
flow_1589_0,67.0,145.0
flow_1353_0,73.0,124.0
flow_1354_0,82.0,128.0
flow_4090_0,89.0,193.0
flow_1355_0,91.0,129.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,149.0
flow_449_0,113.0,165.0
flow_4092_0,117.0,187.0
flow_1358_0,118.0,155.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,199.0
flow_1360_0,136.0,179.0
flow_453_0,137.0,179.0
flow_1597_0,139.0,209.0
flow_1831_0,141.0,234.0
flow_454_0,143.0,183.0
flow_1361_0,145.0,183.0
flow_1362_0,154.0,207.0
flow_2948_0,155.0,239.0
flow_1599_0,157.0,234.0
flow_1363_0,163.0,211.0
flow_1364_0,172.0,213.0
flow_4096_0,173.0,346.0
flow_4098_0,176.0,262.0
flow_458_0,178.0,211.0
flow_4100_0,178.0,266.0
flow_2348_0,180.0,262.0
flow_1365_0,181.0,218.0
flow_1602_0,184.0,268.0
flow_461_0,185.0,276.0
flow_1366_0,190.0,228.0
flow_2_0,193.0,266.0
flow_1367_0,199.0,612.0
flow_4101_0,201.0,304.0
flow_1368_0,208.0,246.0
flow_1838_0,211.0,304.0
flow_899_0,215.0,309.0
flow_1369_0,217.0,254.0
flow_0_0,220.0,253.0
flow_2351_0,221.0,292.0
flow_2353_0,225.0,309.0
flow_1370_0,226.0,264.0
flow_1607_0,229.0,311.0
flow_1371_0,235.0,290.0
flow_8_0,239.0,346.0
flow_2956_0,239.0,311.0
flow_2957_0,241.0,333.0
flow_4105_0,243.0,332.0
flow_1372_0,244.0,294.0
flow_4106_0,246.0,350.0
flow_464_0,248.0,290.0
flow_467_0,251.0,285.0
flow_468_0,253.0,294.0
flow_1373_0,253.0,297.0
flow_1840_0,253.0,337.0
flow_1841_0,255.0,339.0
flow_1610_0,256.0,337.0
flow_1843_0,258.0,374.0
flow_1374_0,262.0,300.0
flow_2959_0,267.0,350.0
flow_1375_0,271.0,318.0
flow_470_0,276.0,318.0
flow_7_0,279.0,315.0
flow_1376_0,280.0,322.0
flow_1844_0,281.0,378.0
flow_902_0,281.0,322.0
flow_1613_0,283.0,374.0
flow_3257_0,286.0,379.0
flow_1377_0,289.0,326.0
flow_455_0,290.0,380.0
flow_1378_0,298.0,360.0
flow_4109_0,299.0,381.0
flow_1379_0,301.0,364.0
flow_4112_0,301.0,403.0
flow_472_0,304.0,704.0
flow_1380_0,309.0,366.0
flow_1381_0,317.0,369.0
flow_2346_0,318.0,360.0
flow_2661_0,320.0,402.0
flow_1847_0,323.0,528.0
flow_1382_0,325.0,388.0
flow_1849_0,326.0,406.0
flow_1618_0,328.0,407.0
flow_2357_0,333.0,408.0
