,enter_time,leave_time
flow_3_0,1.0,29.0
flow_4_0,46.0,72.0
flow_112_0,136.0,186.0
flow_127_0,136.0,162.0
flow_248_0,167.0,204.0
flow_274_0,181.0,209.0
flow_229_0,226.0,276.0
flow_275_0,226.0,276.0
flow_58_0,230.0,280.0
flow_370_0,241.0,270.0
flow_276_0,253.0,282.0
flow_340_0,262.0,287.0
flow_358_0,266.0,312.0
flow_433_0,267.0,295.0
flow_371_0,272.0,299.0
flow_128_0,298.0,323.0
flow_529_0,301.0,330.0
flow_64_0,307.0,348.0
flow_271_0,316.0,366.0
flow_434_0,316.0,342.0
flow_231_0,318.0,370.0
flow_7_0,334.0,366.0
flow_20_0,370.0,420.0
flow_263_0,379.0,424.0
flow_277_0,406.0,456.0
flow_648_0,406.0,456.0
flow_21_0,408.0,460.0
flow_111_0,409.0,475.0
flow_415_0,411.0,462.0
flow_516_0,412.0,461.0
flow_196_0,414.0,463.0
flow_63_0,417.0,466.0
flow_877_0,421.0,450.0
flow_685_0,424.0,450.0
flow_783_0,427.0,479.0
flow_932_0,433.0,493.0
flow_175_0,442.0,469.0
flow_498_0,444.0,511.0
flow_531_0,447.0,515.0
flow_973_0,447.0,497.0
flow_120_0,460.0,486.0
flow_950_0,470.0,511.0
flow_1068_0,478.0,506.0
flow_215_0,496.0,521.0
flow_866_0,496.0,521.0
flow_1165_0,507.0,536.0
flow_394_0,514.0,565.0
flow_974_0,514.0,540.0
flow_1071_0,517.0,565.0
flow_518_0,523.0,568.0
flow_1149_0,532.0,569.0
flow_513_0,550.0,575.0
flow_241_0,552.0,578.0
flow_686_0,555.0,602.0
flow_975_0,557.0,607.0
flow_1355_0,567.0,596.0
flow_792_0,568.0,602.0
flow_520_0,570.0,605.0
flow_48_0,573.0,608.0
flow_970_0,575.0,611.0
flow_868_0,578.0,614.0
flow_705_0,586.0,611.0
flow_337_0,588.0,614.0
flow_374_0,591.0,638.0
flow_437_0,593.0,643.0
flow_706_0,596.0,645.0
flow_1466_0,601.0,629.0
flow_1270_0,604.0,631.0
flow_1139_0,604.0,638.0
flow_251_0,606.0,641.0
flow_573_0,622.0,692.0
flow_1035_0,625.0,650.0
flow_930_0,628.0,674.0
flow_912_0,630.0,677.0
flow_450_0,658.0,696.0
flow_280_0,661.0,686.0
flow_1642_0,661.0,728.0
flow_647_0,664.0,698.0
