,enter_time,leave_time
flow_1_0,1.0,45.0
flow_170_0,121.0,162.0
flow_269_0,181.0,227.0
flow_368_0,241.0,270.0
flow_431_0,267.0,305.0
flow_21_0,283.0,309.0
flow_272_0,322.0,357.0
flow_48_0,322.0,357.0
flow_141_0,325.0,351.0
flow_520_0,330.0,361.0
flow_120_0,335.0,383.0
flow_237_0,374.0,409.0
flow_311_0,376.0,413.0
flow_791_0,387.0,435.0
flow_275_0,401.0,448.0
flow_503_0,404.0,451.0
flow_876_0,421.0,450.0
flow_182_0,426.0,451.0
flow_213_0,428.0,454.0
flow_968_0,447.0,487.0
flow_659_0,452.0,500.0
flow_348_0,454.0,504.0
flow_340_0,465.0,500.0
flow_119_0,478.0,506.0
flow_1163_0,507.0,536.0
flow_451_0,530.0,578.0
flow_1269_0,541.0,570.0
flow_151_0,556.0,591.0
flow_220_0,559.0,595.0
flow_409_0,561.0,597.0
flow_1268_0,571.0,617.0
flow_1345_0,591.0,621.0
flow_494_0,595.0,623.0
flow_738_0,598.0,623.0
flow_284_0,600.0,643.0
flow_175_0,608.0,643.0
flow_911_0,621.0,647.0
flow_1010_0,624.0,650.0
flow_364_0,626.0,670.0
flow_196_0,634.0,669.0
flow_886_0,647.0,673.0
flow_312_0,654.0,695.0
flow_1638_0,661.0,708.0
flow_675_0,673.0,708.0
flow_1329_0,686.0,734.0
flow_354_0,686.0,734.0
flow_1721_0,687.0,716.0
flow_946_0,688.0,738.0
flow_402_0,689.0,722.0
flow_753_0,691.0,740.0
flow_1071_0,712.0,738.0
flow_379_0,712.0,760.0
flow_401_0,714.0,763.0
flow_1504_0,717.0,766.0
flow_1419_0,738.0,763.0
flow_1211_0,738.0,787.0
flow_1881_0,739.0,799.0
flow_555_0,740.0,766.0
flow_1117_0,740.0,790.0
flow_374_0,743.0,786.0
flow_803_0,743.0,793.0
flow_841_0,764.0,812.0
flow_848_0,766.0,816.0
flow_1984_0,768.0,803.0
flow_543_0,769.0,818.0
flow_1999_0,774.0,805.0
flow_1639_0,777.0,812.0
flow_1543_0,780.0,825.0
flow_1640_0,783.0,817.0
flow_884_0,790.0,838.0
flow_693_0,792.0,841.0
flow_658_0,795.0,821.0
flow_2089_0,800.0,829.0
flow_1035_0,803.0,838.0
flow_2108_0,807.0,851.0
flow_670_0,816.0,844.0
flow_743_0,818.0,865.0
flow_1131_0,821.0,868.0
flow_2190_0,830.0,859.0
flow_2107_0,837.0,871.0
flow_2205_0,841.0,890.0
flow_855_0,842.0,903.0
flow_1197_0,845.0,907.0
flow_1255_0,868.0,909.0
flow_1213_0,871.0,929.0
flow_1159_0,873.0,933.0
flow_1276_0,894.0,920.0
flow_2349_0,902.0,935.0
flow_654_0,907.0,955.0
flow_534_0,907.0,932.0
flow_831_0,909.0,959.0
flow_796_0,910.0,935.0
flow_983_0,912.0,961.0
flow_2515_0,927.0,968.0
flow_1370_0,933.0,994.0
flow_1433_0,935.0,998.0
flow_1200_0,935.0,981.0
flow_1349_0,939.0,964.0
flow_1216_0,959.0,985.0
flow_1785_0,959.0,1000.0
flow_1480_0,961.0,1020.0
flow_817_0,962.0,994.0
flow_766_0,964.0,1024.0
flow_1530_0,985.0,1026.0
flow_1600_0,987.0,1046.0
flow_2258_0,987.0,1020.0
flow_847_0,990.0,1023.0
flow_2014_0,990.0,1050.0
flow_2629_0,992.0,1052.0
flow_2760_0,1005.0,1085.0
flow_1381_0,1011.0,1046.0
flow_1278_0,1012.0,1072.0
flow_2516_0,1014.0,1051.0
flow_1282_0,1015.0,1075.0
flow_2397_0,1016.0,1060.0
flow_1369_0,1017.0,1078.0
flow_2800_0,1021.0,1089.0
flow_2865_0,1034.0,1091.0
flow_931_0,1038.0,1098.0
flow_2883_0,1040.0,1111.0
flow_1695_0,1041.0,1102.0
flow_1858_0,1042.0,1072.0
flow_1712_0,1043.0,1104.0
flow_1802_0,1063.0,1124.0
flow_1169_0,1064.0,1098.0
flow_1404_0,1065.0,1128.0
flow_2975_0,1066.0,1095.0
flow_1079_0,1067.0,1102.0
flow_2564_0,1068.0,1131.0
flow_1995_0,1089.0,1116.0
flow_2893_0,1089.0,1124.0
flow_3061_0,1096.0,1125.0
flow_1011_0,1102.0,1163.0
flow_1540_0,1104.0,1167.0
flow_2631_0,1104.0,1129.0
flow_1560_0,1107.0,1133.0
flow_3077_0,1107.0,1150.0
flow_1589_0,1128.0,1169.0
flow_1360_0,1129.0,1163.0
flow_1960_0,1130.0,1189.0
flow_2988_0,1133.0,1192.0
flow_1902_0,1141.0,1168.0
flow_2115_0,1144.0,1171.0
flow_3236_0,1147.0,1176.0
flow_1148_0,1154.0,1195.0
flow_2000_0,1156.0,1215.0
