,enter_time,leave_time
flow_155_0,112.0,158.0
flow_197_0,121.0,162.0
flow_209_0,130.0,164.0
flow_139_0,143.0,196.0
flow_236_0,155.0,215.0
flow_90_0,162.0,200.0
flow_24_0,164.0,202.0
flow_258_0,173.0,220.0
flow_306_0,181.0,222.0
flow_305_0,238.0,291.0
flow_398_0,241.0,310.0
flow_42_0,257.0,295.0
flow_93_0,259.0,297.0
flow_210_0,296.0,322.0
flow_190_0,314.0,348.0
flow_226_0,335.0,361.0
flow_673_0,345.0,386.0
flow_696_0,357.0,390.0
flow_261_0,371.0,405.0
flow_289_0,373.0,409.0
flow_769_0,377.0,424.0
flow_547_0,379.0,411.0
flow_771_0,380.0,429.0
flow_597_0,382.0,414.0
flow_818_0,387.0,431.0
flow_833_0,396.0,433.0
flow_625_0,409.0,443.0
flow_454_0,412.0,447.0
flow_219_0,414.0,449.0
flow_178_0,416.0,452.0
flow_671_0,420.0,454.0
flow_905_0,421.0,462.0
flow_729_0,428.0,457.0
flow_736_0,430.0,481.0
flow_949_0,439.0,468.0
flow_955_0,442.0,472.0
flow_1005_0,447.0,476.0
flow_72_0,466.0,491.0
flow_221_0,468.0,494.0
flow_449_0,471.0,519.0
flow_549_0,473.0,523.0
flow_583_0,475.0,766.0
flow_1130_0,492.0,538.0
flow_653_0,504.0,529.0
flow_735_0,506.0,532.0
flow_1193_0,507.0,542.0
flow_811_0,509.0,557.0
flow_1207_0,512.0,544.0
flow_1239_0,525.0,576.0
flow_1300_0,541.0,580.0
flow_530_0,542.0,567.0
flow_482_0,544.0,570.0
flow_103_0,547.0,595.0
flow_628_0,549.0,600.0
flow_871_0,552.0,602.0
flow_894_0,554.0,605.0
flow_532_0,573.0,600.0
flow_356_0,580.0,614.0
flow_1086_0,580.0,608.0
flow_279_0,582.0,617.0
flow_370_0,582.0,633.0
flow_480_0,588.0,637.0
flow_1442_0,589.0,652.0
flow_1134_0,599.0,639.0
flow_1523_0,611.0,656.0
flow_50_0,618.0,643.0
flow_325_0,621.0,646.0
flow_1541_0,623.0,658.0
flow_1281_0,623.0,671.0
flow_618_0,626.0,675.0
flow_84_0,629.0,677.0
flow_254_0,634.0,662.0
flow_834_0,637.0,667.0
flow_863_0,639.0,669.0
flow_1615_0,643.0,690.0
flow_133_0,656.0,681.0
flow_854_0,659.0,684.0
flow_564_0,661.0,709.0
flow_1667_0,661.0,695.0
flow_890_0,663.0,712.0
flow_487_0,666.0,715.0
flow_1373_0,668.0,718.0
flow_1497_0,675.0,720.0
flow_1574_0,677.0,723.0
flow_1750_0,687.0,728.0
flow_1430_0,694.0,747.0
flow_1090_0,697.0,751.0
flow_956_0,699.0,753.0
flow_988_0,701.0,756.0
flow_492_0,704.0,758.0
flow_369_0,706.0,761.0
flow_1796_0,707.0,736.0
flow_951_0,726.0,753.0
flow_427_0,732.0,785.0
flow_1520_0,735.0,789.0
flow_108_0,737.0,791.0
flow_587_0,739.0,794.0
flow_117_0,742.0,796.0
flow_39_0,744.0,799.0
flow_1959_0,758.0,804.0
flow_185_0,770.0,823.0
flow_1655_0,773.0,827.0
flow_690_0,775.0,829.0
flow_592_0,777.0,832.0
flow_2009_0,778.0,808.0
flow_656_0,780.0,834.0
flow_2048_0,781.0,811.0
flow_505_0,782.0,837.0
flow_2075_0,791.0,842.0
flow_1498_0,795.0,820.0
flow_2139_0,807.0,847.0
flow_154_0,808.0,861.0
flow_167_0,811.0,865.0
flow_1297_0,813.0,867.0
flow_1462_0,815.0,870.0
flow_1582_0,818.0,873.0
flow_2172_0,820.0,849.0
flow_2180_0,824.0,853.0
flow_1144_0,826.0,880.0
flow_1963_0,827.0,899.0
flow_2047_0,829.0,903.0
flow_2237_0,841.0,918.0
flow_1411_0,846.0,994.0
flow_238_0,849.0,905.0
flow_857_0,852.0,908.0
flow_1356_0,854.0,910.0
flow_2273_0,855.0,922.0
flow_638_0,856.0,913.0
flow_799_0,859.0,937.0
flow_161_0,871.0,956.0
flow_2366_0,877.0,924.0
flow_1081_0,884.0,941.0
flow_1714_0,887.0,943.0
flow_1739_0,889.0,946.0
flow_702_0,891.0,949.0
flow_1165_0,894.0,951.0
flow_368_0,896.0,975.0
flow_978_0,903.0,960.0
flow_1454_0,905.0,962.0
flow_1152_0,922.0,979.0
flow_718_0,924.0,981.0
flow_422_0,927.0,984.0
flow_2544_0,927.0,1051.0
flow_1358_0,927.0,955.0
flow_2032_0,929.0,986.0
flow_208_0,932.0,1013.0
flow_1061_0,934.0,1017.0
flow_2296_0,941.0,998.0
flow_2340_0,944.0,1020.0
flow_1375_0,960.0,1024.0
flow_1911_0,962.0,1027.0
flow_1261_0,965.0,1030.0
flow_835_0,967.0,1033.0
flow_1307_0,970.0,1035.0
flow_1636_0,972.0,1038.0
flow_892_0,975.0,1040.0
flow_367_0,977.0,1043.0
flow_1206_0,979.0,1045.0
flow_1823_0,979.0,1005.0
flow_148_0,982.0,1070.0
flow_357_0,984.0,1074.0
flow_347_0,987.0,1076.0
flow_264_0,989.0,1079.0
flow_414_0,992.0,1081.0
flow_2006_0,992.0,1018.0
flow_2755_0,997.0,1055.0
flow_488_0,1017.0,1084.0
flow_1043_0,1019.0,1086.0
flow_2827_0,1021.0,1057.0
flow_1626_0,1022.0,1089.0
flow_1629_0,1024.0,1091.0
flow_442_0,1027.0,1094.0
flow_2532_0,1029.0,1096.0
flow_1538_0,1032.0,1099.0
flow_268_0,1034.0,1101.0
flow_216_0,1036.0,1103.0
flow_1391_0,1039.0,1127.0
flow_1414_0,1041.0,1131.0
flow_1735_0,1044.0,1133.0
flow_1164_0,1046.0,1136.0
flow_2932_0,1047.0,1108.0
flow_1111_0,1049.0,1138.0
flow_1791_0,1074.0,1101.0
flow_626_0,1074.0,1141.0
flow_806_0,1076.0,1144.0
flow_421_0,1077.0,1279.0
flow_589_0,1079.0,1146.0
flow_588_0,1081.0,1148.0
flow_593_0,1084.0,1151.0
flow_3045_0,1086.0,1115.0
flow_610_0,1086.0,1154.0
flow_3051_0,1090.0,1119.0
flow_3108_0,1107.0,1165.0
flow_1074_0,1112.0,1156.0
flow_876_0,1115.0,1158.0
flow_3134_0,1116.0,1169.0
flow_1698_0,1117.0,1184.0
flow_1314_0,1119.0,1188.0
flow_1241_0,1122.0,1191.0
flow_1619_0,1124.0,1194.0
flow_3217_0,1141.0,1171.0
flow_940_0,1143.0,1171.0
flow_3223_0,1144.0,1174.0
flow_1331_0,1150.0,1197.0
flow_665_0,1153.0,1222.0
flow_1641_0,1155.0,1199.0
flow_420_0,1158.0,1202.0
flow_2341_0,1160.0,1185.0
flow_1501_0,1160.0,1204.0
flow_2916_0,1163.0,1207.0
flow_2136_0,1165.0,1209.0
flow_483_0,1167.0,1212.0
flow_664_0,1170.0,1214.0
flow_1547_0,1172.0,1217.0
flow_2606_0,1176.0,1226.0
flow_2652_0,1179.0,1241.0
flow_2233_0,1181.0,1244.0
flow_3162_0,1188.0,1228.0
flow_3216_0,1191.0,1247.0
flow_1989_0,1207.0,1250.0
flow_2011_0,1210.0,1252.0
flow_749_0,1212.0,1355.0
flow_733_0,1215.0,1240.0
flow_695_0,1215.0,1255.0
flow_3472_0,1216.0,1317.0
flow_1163_0,1217.0,1258.0
flow_1309_0,1219.0,1261.0
flow_1073_0,1222.0,1264.0
flow_470_0,1224.0,1267.0
flow_764_0,1227.0,1269.0
flow_822_0,1229.0,1272.0
flow_770_0,1232.0,1274.0
flow_787_0,1234.0,1298.0
flow_800_0,1236.0,1302.0
flow_418_0,1239.0,1283.0
flow_3623_0,1261.0,1321.0
flow_3631_0,1264.0,1323.0
flow_2293_0,1264.0,1289.0
flow_2008_0,1264.0,1304.0
flow_1563_0,1266.0,1307.0
flow_2712_0,1267.0,1293.0
flow_1883_0,1269.0,1309.0
flow_1685_0,1271.0,1336.0
flow_2513_0,1274.0,1341.0
flow_3710_0,1287.0,1326.0
flow_3200_0,1302.0,1359.0
flow_3301_0,1305.0,1343.0
flow_1836_0,1308.0,1346.0
flow_839_0,1310.0,1348.0
flow_2456_0,1312.0,1374.0
flow_3419_0,1321.0,1378.0
flow_3534_0,1323.0,1380.0
flow_3662_0,1326.0,1383.0
flow_2214_0,1340.0,nan
flow_2490_0,1340.0,1385.0
flow_2495_0,1342.0,1388.0
flow_2542_0,1345.0,1412.0
flow_913_0,1347.0,1416.0
flow_1162_0,1350.0,1418.0
flow_1672_0,1352.0,1421.0
flow_3919_0,1355.0,1393.0
flow_3922_0,1358.0,1397.0
flow_1737_0,1378.0,1423.0
flow_4006_0,1381.0,1450.0
flow_758_0,1381.0,1426.0
flow_1110_0,1383.0,1428.0
flow_4013_0,1384.0,1455.0
flow_1231_0,1385.0,1431.0
flow_4019_0,1387.0,1457.0
flow_716_0,1388.0,1433.0
flow_751_0,1390.0,1436.0
flow_832_0,1393.0,1438.0
flow_1109_0,1395.0,1441.0
flow_2356_0,1397.0,1444.0
flow_2459_0,1400.0,1469.0
flow_1062_0,1402.0,1472.0
flow_1267_0,1405.0,1475.0
flow_967_0,1407.0,1478.0
flow_4088_0,1407.0,1460.0
flow_851_0,1410.0,1480.0
flow_4094_0,1410.0,1463.0
flow_4100_0,1413.0,1488.0
flow_1932_0,1435.0,1507.0
flow_2015_0,1438.0,1511.0
flow_1422_0,1440.0,1514.0
flow_4186_0,1441.0,1492.0
flow_3003_0,1442.0,1517.0
flow_3635_0,1445.0,1519.0
flow_1128_0,1447.0,1521.0
flow_4228_0,1460.0,1494.0
flow_2446_0,1473.0,1524.0
flow_1135_0,1476.0,1545.0
flow_1140_0,1479.0,1549.0
flow_652_0,1482.0,1526.0
flow_4312_0,1482.0,1602.0
flow_2171_0,1484.0,1529.0
flow_2485_0,1486.0,1531.0
flow_2226_0,1489.0,1534.0
flow_1195_0,1492.0,1551.0
flow_3443_0,1492.0,1519.0
flow_1304_0,1495.0,1536.0
flow_3548_0,1495.0,nan
flow_1308_0,1497.0,1539.0
flow_3599_0,1498.0,1545.0
flow_3030_0,1499.0,1564.0
flow_4389_0,1501.0,1607.0
flow_3104_0,1502.0,1568.0
flow_2307_0,1504.0,1570.0
flow_4087_0,1511.0,1573.0
flow_4185_0,1513.0,1575.0
flow_4271_0,1516.0,1578.0
flow_4463_0,1527.0,1609.0
flow_1895_0,1530.0,1580.0
flow_885_0,1532.0,1583.0
flow_3471_0,1535.0,1697.0
flow_3526_0,1537.0,1585.0
flow_2785_0,1541.0,1701.0
flow_2518_0,1544.0,1588.0
flow_4071_0,1546.0,1590.0
flow_2710_0,1548.0,1593.0
flow_2863_0,1551.0,1595.0
flow_2895_0,1553.0,1597.0
flow_1263_0,1556.0,1621.0
flow_2148_0,1558.0,1626.0
flow_1595_0,1561.0,1703.0
flow_4564_0,1561.0,1612.0
flow_2488_0,1587.0,1628.0
flow_1843_0,1590.0,1631.0
flow_2068_0,1592.0,1633.0
flow_1262_0,1594.0,1635.0
flow_4669_0,1596.0,1659.0
flow_1721_0,1597.0,1638.0
flow_2577_0,1599.0,1640.0
flow_1313_0,1602.0,1643.0
flow_1819_0,1604.0,1645.0
flow_1894_0,1607.0,1648.0
flow_2503_0,1609.0,1650.0
flow_2561_0,1611.0,1653.0
flow_4710_0,1612.0,1664.0
flow_2725_0,1614.0,1678.0
flow_2421_0,1616.0,1682.0
flow_4718_0,1617.0,1666.0
flow_4749_0,1621.0,1669.0
flow_3313_0,1644.0,1684.0
flow_1228_0,1646.0,1687.0
flow_4849_0,1647.0,1735.0
flow_1418_0,1649.0,1689.0
flow_4855_0,1650.0,1740.0
flow_1500_0,1652.0,1706.0
flow_4859_0,1653.0,1742.0
flow_1330_0,1655.0,1692.0
flow_3391_0,1657.0,1716.0
flow_3769_0,1659.0,1720.0
flow_2650_0,1662.0,1722.0
flow_1416_0,1664.0,1725.0
flow_4886_0,1666.0,1744.0
flow_3702_0,1667.0,1728.0
flow_1424_0,1669.0,1730.0
flow_1931_0,1672.0,1754.0
flow_2630_0,1674.0,1757.0
flow_4901_0,1675.0,1747.0
flow_4905_0,1678.0,1792.0
flow_4940_0,1681.0,1796.0
flow_2951_0,1701.0,1760.0
flow_3416_0,1703.0,1763.0
flow_3447_0,1706.0,1765.0
flow_5026_0,1707.0,1798.0
flow_3495_0,1708.0,1768.0
flow_4336_0,1711.0,1770.0
flow_4431_0,1713.0,1773.0
flow_4479_0,1716.0,1775.0
flow_4550_0,1718.0,1778.0
flow_3869_0,1720.0,1780.0
flow_3086_0,1720.0,nan
flow_4287_0,1723.0,1750.0
flow_4604_0,1723.0,1782.0
flow_1245_0,1725.0,1785.0
flow_5067_0,1726.0,1801.0
flow_4350_0,1726.0,nan
flow_1632_0,1728.0,1787.0
flow_4439_0,1729.0,1754.0
flow_1438_0,1730.0,nan
flow_3032_0,1733.0,nan
flow_4503_0,1739.0,nan
flow_5133_0,1741.0,1803.0
flow_4969_0,1741.0,nan
flow_5025_0,1744.0,nan
flow_5158_0,1750.0,nan
flow_3167_0,1758.0,nan
flow_2106_0,1760.0,nan
flow_1443_0,1763.0,nan
flow_1476_0,1765.0,nan
flow_5221_0,1767.0,nan
flow_1731_0,1768.0,nan
flow_4211_0,1770.0,nan
flow_4260_0,1773.0,nan
flow_2899_0,1775.0,nan
flow_3044_0,1777.0,nan
flow_3147_0,1780.0,nan
flow_2263_0,1782.0,nan
flow_2751_0,1785.0,nan
