,enter_time,leave_time
flow_2642_0,119.0,188.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,222.0
flow_2_0,195.0,264.0
flow_3_0,218.0,288.0
flow_4_0,244.0,314.0
flow_2648_0,245.0,315.0
flow_2649_0,261.0,331.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2232_0,316.0,386.0
flow_2235_0,321.0,391.0
flow_2652_0,330.0,870.0
flow_9_0,356.0,1053.0
flow_2655_0,389.0,458.0
flow_12_0,425.0,494.0
flow_2239_0,428.0,497.0
flow_2241_0,433.0,502.0
flow_13_0,448.0,517.0
flow_14_0,451.0,520.0
flow_15_0,497.0,567.0
flow_2658_0,515.0,834.0
flow_2659_0,551.0,621.0
flow_2660_0,587.0,838.0
flow_6673_0,605.0,657.0
flow_847_0,607.0,660.0
flow_2252_0,626.0,695.0
flow_864_0,630.0,699.0
flow_3165_0,641.0,762.0
flow_851_0,644.0,870.0
flow_862_0,646.0,698.0
flow_3226_0,649.0,875.0
flow_2664_0,700.0,1852.0
flow_5628_0,713.0,765.0
flow_5630_0,715.0,768.0
flow_2665_0,723.0,840.0
flow_5631_0,738.0,807.0
flow_21_0,749.0,818.0
flow_2256_0,749.0,818.0
flow_844_0,749.0,843.0
flow_22_0,751.0,822.0
flow_845_0,752.0,821.0
flow_6269_0,754.0,824.0
flow_2260_0,757.0,845.0
flow_2261_0,759.0,829.0
flow_6266_0,767.0,877.0
flow_2667_0,769.0,852.0
flow_23_0,772.0,842.0
flow_2668_0,792.0,861.0
flow_2264_0,802.0,888.0
flow_2249_0,802.0,880.0
flow_25_0,818.0,888.0
flow_876_0,821.0,873.0
flow_3164_0,824.0,978.0
flow_886_0,826.0,879.0
flow_2238_0,829.0,882.0
flow_2246_0,832.0,1104.0
flow_2670_0,838.0,908.0
flow_3283_0,879.0,949.0
flow_3298_0,882.0,1437.0
flow_2672_0,884.0,953.0
flow_3300_0,885.0,955.0
flow_887_0,910.0,996.0
flow_904_0,911.0,963.0
flow_909_0,914.0,1109.0
flow_2674_0,930.0,1000.0
flow_2274_0,950.0,1019.0
flow_2276_0,952.0,1022.0
flow_2277_0,955.0,1025.0
flow_896_0,965.0,1035.0
flow_897_0,968.0,1037.0
flow_3301_0,982.0,1356.0
flow_2675_0,983.0,1052.0
flow_2676_0,985.0,1055.0
flow_3308_0,989.0,1059.0
flow_2678_0,998.0,1086.0
flow_921_0,1004.0,1111.0
flow_34_0,1025.0,1095.0
flow_2267_0,1037.0,1104.0
flow_5646_0,1039.0,1108.0
flow_36_0,1055.0,1124.0
flow_2285_0,1057.0,1127.0
flow_2287_0,1061.0,1130.0
flow_5661_0,1080.0,1149.0
flow_2684_0,1124.0,1193.0
flow_38_0,1127.0,1196.0
flow_41_0,1163.0,1233.0
flow_941_0,1163.0,1215.0
flow_945_0,1165.0,1218.0
flow_3380_0,1168.0,1221.0
flow_951_0,1170.0,1224.0
flow_2294_0,1170.0,1239.0
flow_955_0,1172.0,1428.0
flow_565_0,1181.0,1250.0
flow_2687_0,1199.0,1356.0
flow_2688_0,1208.0,1277.0
flow_2298_0,1220.0,1289.0
flow_2300_0,1225.0,1361.0
flow_6320_0,1228.0,1432.0
flow_2690_0,1252.0,1338.0
flow_46_0,1259.0,1329.0
flow_2691_0,1271.0,1342.0
flow_956_0,1271.0,1434.0
flow_6286_0,1274.0,1326.0
flow_923_0,1274.0,1343.0
flow_3384_0,1277.0,1347.0
flow_2692_0,1277.0,1363.0
flow_3415_0,1279.0,1332.0
flow_47_0,1280.0,1361.0
flow_3429_0,1282.0,1335.0
flow_2303_0,1289.0,1374.0
flow_2304_0,1291.0,1377.0
flow_2693_0,1294.0,1365.0
flow_48_0,1301.0,1374.0
flow_963_0,1307.0,1377.0
flow_2694_0,1343.0,1412.0
flow_936_0,1343.0,1412.0
flow_2695_0,1346.0,1797.0
flow_3424_0,1348.0,1417.0
flow_879_0,1361.0,1416.0
flow_6698_0,1363.0,1422.0
flow_962_0,1363.0,1434.0
flow_6730_0,1366.0,1427.0
flow_6731_0,1368.0,1429.0
flow_2297_0,1372.0,1440.0
flow_971_0,1379.0,1432.0
flow_974_0,1382.0,1536.0
flow_983_0,1384.0,1540.0
flow_995_0,1387.0,1543.0
flow_996_0,1389.0,1796.0
flow_2700_0,1413.0,1482.0
flow_55_0,1417.0,1486.0
flow_2701_0,1430.0,1499.0
flow_998_0,1433.0,1485.0
flow_999_0,1437.0,1626.0
flow_1005_0,1440.0,1492.0
flow_2703_0,1464.0,1554.0
flow_58_0,1468.0,1554.0
flow_6325_0,1476.0,1548.0
flow_2704_0,1481.0,1558.0
flow_59_0,1485.0,1558.0
flow_3459_0,1488.0,1846.0
flow_3352_0,1488.0,1950.0
flow_2705_0,1498.0,1568.0
flow_6742_0,1541.0,1610.0
flow_2706_0,1541.0,1610.0
flow_1000_0,1543.0,1613.0
flow_61_0,1546.0,1616.0
flow_6335_0,1559.0,1716.0
flow_1012_0,1561.0,1721.0
flow_1013_0,1564.0,1723.0
flow_6693_0,1566.0,1618.0
flow_3513_0,1569.0,1726.0
flow_64_0,1570.0,1644.0
flow_2711_0,1588.0,1657.0
flow_976_0,1597.0,1666.0
flow_66_0,1604.0,1673.0
flow_949_0,1612.0,1682.0
flow_67_0,1621.0,1691.0
flow_889_0,1630.0,1699.0
flow_2713_0,1631.0,1701.0
flow_68_0,1638.0,1708.0
flow_2324_0,1644.0,1714.0
flow_591_0,1648.0,1734.0
flow_5686_0,1649.0,2508.0
flow_3550_0,1651.0,1721.0
flow_2311_0,1651.0,1720.0
flow_5703_0,1653.0,1705.0
flow_3303_0,1657.0,2004.0
flow_70_0,1667.0,1736.0
flow_2716_0,1667.0,1738.0
flow_2718_0,1670.0,1740.0
flow_71_0,1671.0,1740.0
flow_2719_0,1676.0,1745.0
flow_1037_0,1685.0,1737.0
flow_1042_0,1688.0,1842.0
flow_2721_0,1698.0,1767.0
flow_2723_0,1720.0,1790.0
flow_2724_0,1731.0,1801.0
flow_2315_0,1741.0,1793.0
flow_2725_0,1742.0,1811.0
flow_3539_0,1775.0,1849.0
flow_2728_0,1775.0,1845.0
flow_2333_0,1777.0,1848.0
flow_1052_0,1778.0,2004.0
flow_2334_0,1781.0,1863.0
flow_993_0,1782.0,1834.0
flow_1055_0,1783.0,1986.0
flow_2729_0,1786.0,1856.0
flow_583_0,1793.0,1862.0
flow_590_0,1795.0,1865.0
flow_6723_0,1811.0,1863.0
