,enter_time,leave_time
flow_532_0,349.0,349.0
flow_534_0,383.0,nan
flow_535_0,405.0,nan
flow_545_0,636.0,nan
flow_550_0,704.0,nan
flow_561_0,870.0,940.0
flow_567_0,960.0,nan
flow_575_0,1096.0,nan
flow_589_0,1332.0,nan
flow_591_0,1368.0,nan
flow_595_0,1440.0,nan
flow_596_0,1458.0,nan
flow_611_0,1659.0,nan
flow_646_0,2100.0,nan
flow_2642_0,2245.0,2297.0
flow_2652_0,2275.0,2327.0
flow_2655_0,2279.0,nan
flow_2676_0,2293.0,2345.0
flow_2691_0,2307.0,nan
flow_2701_0,2314.0,nan
flow_2711_0,2325.0,2377.0
flow_2716_0,2329.0,nan
flow_2738_0,2339.0,nan
flow_2743_0,2341.0,nan
flow_2753_0,2350.0,nan
flow_2781_0,2374.0,2426.0
flow_676_0,2420.0,2490.0
flow_2800_0,2434.0,2487.0
flow_686_0,2514.0,2584.0
flow_2815_0,2524.0,2576.0
flow_2241_0,2554.0,nan
flow_2821_0,2560.0,nan
flow_2252_0,2569.0,2621.0
flow_2825_0,2584.0,2637.0
flow_2264_0,2593.0,nan
flow_2827_0,2596.0,nan
flow_2274_0,2610.0,2662.0
flow_2303_0,2656.0,2708.0
flow_2304_0,2660.0,nan
flow_2842_0,2686.0,nan
flow_2334_0,2698.0,nan
flow_2849_0,2728.0,2780.0
flow_2870_0,2854.0,nan
flow_2873_0,2872.0,nan
flow_2451_0,2926.0,nan
flow_2884_0,2932.0,2984.0
flow_2894_0,2972.0,nan
flow_2476_0,3076.0,nan
flow_2927_0,3104.0,nan
flow_2940_0,3156.0,3208.0
flow_2946_0,3180.0,nan
flow_2963_0,3241.0,nan
flow_2969_0,3259.0,nan
flow_2981_0,3295.0,3347.0
flow_2982_0,3298.0,3350.0
flow_2987_0,3313.0,nan
flow_3006_0,3370.0,nan
flow_3008_0,3376.0,nan
flow_3016_0,3400.0,3453.0
flow_3026_0,3430.0,nan
flow_3039_0,3469.0,nan
flow_3044_0,3484.0,3537.0
flow_3058_0,3526.0,3578.0
flow_3059_0,3529.0,nan
flow_3061_0,3535.0,nan
flow_3069_0,3559.0,nan
flow_3074_0,3574.0,nan
