,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,1150.0
flow_6672_0,179.0,248.0
flow_6673_0,196.0,265.0
flow_833_0,220.0,456.0
flow_6675_0,230.0,300.0
flow_6676_0,247.0,316.0
flow_3164_0,263.0,332.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,300.0,354.0
flow_3197_0,318.0,389.0
flow_834_0,354.0,424.0
flow_847_0,368.0,420.0
flow_849_0,373.0,425.0
flow_10_0,378.0,456.0
flow_852_0,391.0,460.0
flow_6685_0,400.0,473.0
flow_6_0,412.0,563.0
flow_843_0,435.0,505.0
flow_3209_0,442.0,511.0
flow_856_0,442.0,598.0
flow_3230_0,445.0,563.0
flow_6688_0,469.0,538.0
flow_2234_0,477.0,568.0
flow_6689_0,492.0,562.0
flow_864_0,499.0,603.0
flow_526_0,512.0,581.0
flow_530_0,514.0,584.0
flow_531_0,530.0,598.0
flow_868_0,544.0,605.0
flow_869_0,546.0,608.0
flow_6691_0,546.0,616.0
flow_6693_0,599.0,669.0
flow_6694_0,607.0,676.0
flow_877_0,640.0,709.0
flow_6671_0,641.0,759.0
flow_879_0,652.0,704.0
flow_6696_0,653.0,722.0
flow_19_0,658.0,764.0
flow_6698_0,677.0,746.0
flow_883_0,691.0,776.0
flow_3228_0,692.0,759.0
flow_6686_0,707.0,766.0
flow_6700_0,724.0,793.0
flow_6702_0,737.0,806.0
flow_3303_0,743.0,1344.0
flow_887_0,754.0,884.0
flow_889_0,762.0,1150.0
flow_2245_0,777.0,889.0
flow_6705_0,782.0,851.0
flow_3318_0,793.0,862.0
flow_6706_0,797.0,867.0
flow_892_0,826.0,891.0
flow_895_0,834.0,886.0
flow_5630_0,855.0,973.0
flow_6710_0,857.0,1349.0
flow_2664_0,858.0,910.0
flow_3348_0,896.0,965.0
flow_3357_0,898.0,968.0
flow_3309_0,906.0,973.0
flow_3332_0,908.0,977.0
flow_3350_0,911.0,979.0
flow_3352_0,913.0,982.0
flow_901_0,916.0,1044.0
flow_6714_0,917.0,990.0
flow_6715_0,932.0,1001.0
flow_30_0,932.0,983.0
flow_537_0,956.0,1044.0
flow_31_0,973.0,1049.0
flow_3359_0,977.0,1048.0
flow_3370_0,979.0,1061.0
flow_543_0,979.0,1050.0
flow_3381_0,981.0,1053.0
flow_916_0,982.0,1053.0
flow_917_0,985.0,1055.0
flow_3244_0,994.0,1064.0
flow_33_0,1008.0,1133.0
flow_3300_0,1013.0,1082.0
flow_6720_0,1025.0,1094.0
flow_6721_0,1028.0,1097.0
flow_2260_0,1034.0,1103.0
flow_6722_0,1045.0,1115.0
flow_6280_0,1051.0,1138.0
flow_907_0,1051.0,1122.0
flow_6723_0,1062.0,1132.0
flow_2672_0,1069.0,1140.0
flow_3384_0,1082.0,1134.0
flow_3399_0,1085.0,1155.0
flow_5641_0,1095.0,1157.0
flow_935_0,1098.0,1150.0
flow_939_0,1104.0,1156.0
flow_2267_0,1108.0,1185.0
flow_5646_0,1111.0,1664.0
flow_6726_0,1113.0,1202.0
flow_39_0,1113.0,1185.0
flow_3385_0,1119.0,1190.0
flow_6703_0,1133.0,1185.0
flow_2282_0,1172.0,1241.0
flow_6728_0,1184.0,1254.0
flow_6729_0,1186.0,1257.0
flow_6730_0,1190.0,1259.0
flow_959_0,1194.0,1274.0
flow_43_0,1195.0,1274.0
flow_6731_0,1198.0,1267.0
flow_3423_0,1204.0,1278.0
flow_3439_0,1206.0,1280.0
flow_3447_0,1209.0,1260.0
flow_3451_0,1211.0,1283.0
flow_6732_0,1215.0,1285.0
flow_2665_0,1227.0,1285.0
flow_6318_0,1243.0,1327.0
flow_6308_0,1243.0,1312.0
flow_966_0,1245.0,1315.0
flow_970_0,1247.0,1344.0
flow_2289_0,1251.0,1320.0
flow_961_0,1252.0,1304.0
flow_6734_0,1254.0,1361.0
flow_962_0,1256.0,1332.0
flow_902_0,1264.0,1327.0
flow_6735_0,1266.0,1351.0
flow_2286_0,1266.0,1332.0
flow_949_0,1270.0,1354.0
flow_3454_0,1272.0,1324.0
flow_3461_0,1275.0,1334.0
flow_6736_0,1277.0,1365.0
flow_3466_0,1277.0,1330.0
flow_3468_0,1280.0,1332.0
flow_6737_0,1295.0,1367.0
flow_3242_0,1296.0,1365.0
flow_885_0,1298.0,1368.0
