,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,144.0,214.0
flow_0_0,159.0,519.0
flow_6672_0,179.0,248.0
flow_6673_0,196.0,265.0
flow_833_0,238.0,310.0
flow_6675_0,239.0,309.0
flow_6676_0,247.0,329.0
flow_6678_0,281.0,367.0
flow_840_0,292.0,344.0
flow_6679_0,298.0,372.0
flow_834_0,365.0,435.0
flow_847_0,367.0,419.0
flow_10_0,378.0,595.0
flow_849_0,382.0,434.0
flow_852_0,391.0,595.0
flow_6685_0,400.0,469.0
flow_856_0,428.0,599.0
flow_6_0,439.0,1165.0
flow_843_0,457.0,528.0
flow_6688_0,469.0,539.0
flow_6689_0,492.0,562.0
flow_3164_0,502.0,571.0
flow_3197_0,512.0,582.0
flow_864_0,518.0,602.0
flow_3228_0,524.0,605.0
flow_868_0,531.0,608.0
flow_869_0,558.0,975.0
flow_6691_0,562.0,633.0
flow_6693_0,584.0,654.0
flow_3209_0,605.0,674.0
flow_6694_0,608.0,678.0
flow_3230_0,611.0,1165.0
flow_526_0,638.0,728.0
flow_879_0,652.0,704.0
flow_6696_0,656.0,732.0
flow_19_0,672.0,975.0
flow_6698_0,677.0,746.0
flow_877_0,695.0,764.0
flow_3242_0,697.0,767.0
flow_6700_0,707.0,776.0
flow_530_0,733.0,823.0
flow_887_0,748.0,980.0
flow_883_0,751.0,823.0
flow_6702_0,752.0,827.0
flow_6705_0,782.0,851.0
flow_889_0,786.0,899.0
flow_885_0,790.0,859.0
flow_6706_0,797.0,867.0
flow_892_0,803.0,982.0
flow_3309_0,809.0,985.0
flow_2234_0,828.0,1170.0
flow_895_0,841.0,893.0
flow_3244_0,843.0,913.0
flow_2664_0,846.0,898.0
flow_6710_0,857.0,1170.0
flow_901_0,881.0,987.0
flow_3303_0,882.0,1172.0
flow_3318_0,890.0,959.0
flow_3332_0,904.0,1146.0
flow_3350_0,906.0,1150.0
flow_3352_0,909.0,1152.0
flow_6714_0,942.0,1013.0
flow_6715_0,944.0,1016.0
flow_916_0,946.0,1155.0
flow_30_0,976.0,1146.0
flow_2260_0,977.0,1046.0
flow_3348_0,977.0,1046.0
flow_31_0,978.0,1151.0
flow_3357_0,979.0,1049.0
flow_3370_0,982.0,1052.0
flow_3381_0,984.0,1055.0
flow_917_0,995.0,1158.0
flow_3359_0,999.0,1260.0
flow_3384_0,1001.0,1265.0
flow_33_0,1001.0,1154.0
flow_6720_0,1011.0,1080.0
flow_2672_0,1037.0,1157.0
flow_6721_0,1037.0,1106.0
flow_2245_0,1044.0,1267.0
flow_6722_0,1045.0,1115.0
flow_907_0,1050.0,1121.0
flow_6723_0,1075.0,1145.0
flow_935_0,1078.0,1130.0
flow_939_0,1084.0,1136.0
flow_2665_0,1087.0,1270.0
flow_39_0,1111.0,1260.0
flow_6726_0,1113.0,1184.0
flow_531_0,1128.0,1264.0
flow_537_0,1130.0,1267.0
flow_3399_0,1132.0,1469.0
flow_3423_0,1135.0,1273.0
flow_6728_0,1147.0,1217.0
flow_6729_0,1164.0,1234.0
flow_6671_0,1170.0,1270.0
flow_6686_0,1181.0,1272.0
flow_6730_0,1181.0,1250.0
flow_3300_0,1184.0,1253.0
flow_2282_0,1186.0,1279.0
flow_6703_0,1189.0,1241.0
flow_43_0,1204.0,1274.0
flow_6731_0,1208.0,1279.0
flow_6732_0,1215.0,1285.0
flow_959_0,1223.0,1412.0
flow_3385_0,1226.0,1412.0
flow_961_0,1227.0,1279.0
flow_962_0,1231.0,1417.0
flow_6734_0,1249.0,1318.0
flow_3439_0,1265.0,1419.0
flow_6735_0,1266.0,1488.0
flow_3447_0,1268.0,1321.0
flow_27_0,1270.0,1474.0
flow_543_0,1273.0,1422.0
flow_2289_0,1275.0,1344.0
flow_3451_0,1276.0,1424.0
flow_6736_0,1277.0,1346.0
flow_2295_0,1284.0,1488.0
flow_949_0,1291.0,1493.0
flow_6737_0,1295.0,1364.0
flow_6318_0,1302.0,1792.0
flow_5630_0,1303.0,1416.0
flow_6738_0,1313.0,1382.0
flow_49_0,1321.0,1419.0
flow_2687_0,1340.0,1411.0
flow_2286_0,1341.0,1422.0
flow_6739_0,1341.0,1495.0
flow_5666_0,1343.0,1425.0
flow_51_0,1348.0,1792.0
flow_6740_0,1349.0,1498.0
flow_3454_0,1360.0,1412.0
flow_3461_0,1363.0,1797.0
