,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,205.0,257.0
flow_6672_0,251.0,602.0
flow_6673_0,268.0,366.0
flow_6676_0,319.0,406.0
flow_848_0,322.0,374.0
flow_3_0,323.0,1286.0
flow_851_0,328.0,386.0
flow_840_0,360.0,466.0
flow_6_0,382.0,434.0
flow_854_0,382.0,434.0
flow_6678_0,391.0,461.0
flow_6679_0,394.0,471.0
flow_847_0,422.0,1786.0
flow_862_0,423.0,626.0
flow_9_0,435.0,1738.0
flow_849_0,456.0,525.0
flow_871_0,492.0,544.0
flow_6685_0,503.0,572.0
flow_844_0,503.0,626.0
flow_3165_0,511.0,631.0
flow_3195_0,514.0,566.0
flow_874_0,542.0,594.0
flow_6688_0,542.0,611.0
flow_876_0,547.0,633.0
flow_2234_0,592.0,661.0
flow_3164_0,597.0,916.0
flow_6691_0,631.0,700.0
flow_3209_0,665.0,735.0
flow_6694_0,682.0,752.0
flow_15_0,683.0,846.0
flow_877_0,683.0,1286.0
flow_2652_0,691.0,851.0
flow_2658_0,731.0,853.0
flow_2660_0,733.0,856.0
flow_6696_0,743.0,812.0
flow_6698_0,749.0,1790.0
flow_3226_0,751.0,846.0
flow_6286_0,763.0,851.0
flow_2249_0,767.0,837.0
flow_6700_0,779.0,849.0
flow_6702_0,809.0,878.0
flow_6693_0,811.0,906.0
flow_3318_0,851.0,926.0
flow_6705_0,854.0,924.0
flow_885_0,868.0,1290.0
flow_886_0,871.0,966.0
flow_2665_0,911.0,966.0
flow_2238_0,916.0,970.0
flow_2260_0,924.0,976.0
flow_2246_0,924.0,975.0
flow_3242_0,931.0,1292.0
flow_900_0,938.0,990.0
flow_515_0,944.0,996.0
flow_879_0,956.0,1792.0
flow_3348_0,971.0,1040.0
flow_3357_0,973.0,1043.0
flow_904_0,985.0,1146.0
flow_22_0,986.0,1146.0
flow_23_0,988.0,1151.0
flow_6714_0,989.0,1058.0
flow_25_0,991.0,1153.0
flow_909_0,995.0,1151.0
flow_3370_0,1017.0,1087.0
flow_6715_0,1023.0,1092.0
flow_3283_0,1042.0,1156.0
flow_3300_0,1047.0,1099.0
flow_3308_0,1054.0,1159.0
flow_6720_0,1083.0,1153.0
flow_895_0,1087.0,1166.0
flow_6721_0,1100.0,1170.0
flow_2282_0,1124.0,1194.0
flow_6726_0,1211.0,1306.0
flow_918_0,1222.0,1274.0
flow_34_0,1222.0,1274.0
flow_921_0,1231.0,1506.0
flow_2687_0,1271.0,1323.0
flow_6730_0,1271.0,1795.0
flow_6731_0,1273.0,1797.0
flow_41_0,1287.0,1346.0
flow_925_0,1288.0,1340.0
flow_6723_0,1291.0,1511.0
flow_932_0,1294.0,1346.0
flow_33_0,1296.0,1349.0
flow_6266_0,1311.0,1381.0
flow_883_0,1314.0,1383.0
flow_3244_0,1316.0,1386.0
flow_966_0,1319.0,1389.0
flow_970_0,1321.0,1392.0
flow_6734_0,1322.0,1391.0
flow_976_0,1324.0,1395.0
flow_0_0,1331.0,1400.0
flow_46_0,1342.0,1394.0
flow_6736_0,1350.0,1426.0
flow_3347_0,1351.0,1506.0
flow_941_0,1352.0,1513.0
flow_944_0,1357.0,1410.0
flow_945_0,1361.0,1516.0
flow_3298_0,1363.0,1518.0
flow_2289_0,1368.0,1437.0
flow_951_0,1371.0,1771.0
flow_984_0,1371.0,1440.0
flow_955_0,1373.0,1726.0
flow_2292_0,1374.0,1786.0
flow_956_0,1376.0,1730.0
flow_2295_0,1377.0,1446.0
flow_2297_0,1379.0,1449.0
flow_526_0,1383.0,1452.0
flow_2300_0,1391.0,1510.0
flow_2696_0,1405.0,1486.0
flow_530_0,1411.0,1486.0
flow_45_0,1413.0,1491.0
flow_6737_0,1416.0,1493.0
flow_6738_0,1418.0,1496.0
flow_2307_0,1429.0,1499.0
flow_969_0,1432.0,1485.0
flow_6308_0,1433.0,1546.0
flow_971_0,1436.0,1732.0
flow_3509_0,1437.0,1546.0
flow_3511_0,1439.0,1550.0
flow_2692_0,1451.0,1512.0
flow_6741_0,1471.0,1541.0
flow_974_0,1485.0,1735.0
flow_983_0,1493.0,1866.0
flow_935_0,1515.0,1586.0
flow_939_0,1522.0,1592.0
flow_2702_0,1525.0,1606.0
flow_580_0,1531.0,1601.0
flow_988_0,1545.0,1597.0
flow_6320_0,1551.0,1621.0
flow_6325_0,1553.0,1624.0
flow_995_0,1555.0,1870.0
flow_3459_0,1558.0,1628.0
flow_961_0,1582.0,1652.0
flow_996_0,1582.0,1872.0
flow_998_0,1588.0,2129.0
flow_999_0,1590.0,1878.0
flow_3584_0,1591.0,1661.0
flow_6748_0,1593.0,1664.0
flow_1000_0,1594.0,1647.0
flow_896_0,1596.0,1649.0
flow_61_0,1600.0,1652.0
flow_1005_0,1600.0,1906.0
flow_1010_0,1610.0,1662.0
flow_6753_0,1650.0,1720.0
flow_1012_0,1662.0,1911.0
flow_1013_0,1665.0,1913.0
flow_6332_0,1671.0,1746.0
flow_2315_0,1671.0,1742.0
flow_1048_0,1673.0,1750.0
flow_1065_0,1683.0,1753.0
flow_2714_0,1704.0,1775.0
flow_3380_0,1711.0,2166.0
flow_6757_0,1711.0,1806.0
flow_6758_0,1714.0,1800.0
flow_1021_0,1722.0,1774.0
flow_2319_0,1724.0,1806.0
flow_67_0,1725.0,1778.0
flow_6760_0,1726.0,1810.0
flow_2695_0,1727.0,1798.0
flow_68_0,1729.0,1866.0
flow_6338_0,1731.0,1810.0
flow_575_0,1737.0,1812.0
flow_3658_0,1740.0,1812.0
flow_1037_0,1763.0,1919.0
flow_1040_0,1771.0,1823.0
flow_1042_0,1774.0,1921.0
flow_1047_0,1778.0,1831.0
flow_1052_0,1788.0,2046.0
flow_73_0,1791.0,1861.0
flow_6761_0,1793.0,1864.0
flow_6762_0,1795.0,1926.0
flow_1055_0,1795.0,2051.0
flow_3681_0,1798.0,1931.0
flow_3686_0,1803.0,1933.0
flow_3695_0,1851.0,1921.0
flow_6768_0,1854.0,1935.0
flow_6769_0,1856.0,2227.0
flow_6770_0,1859.0,2231.0
flow_1124_0,1860.0,1929.0
flow_6771_0,1861.0,1931.0
flow_2327_0,1864.0,1934.0
flow_1063_0,1866.0,2053.0
flow_2332_0,1870.0,1940.0
flow_1074_0,1884.0,1946.0
flow_1079_0,1894.0,2056.0
flow_6362_0,1911.0,1980.0
flow_3415_0,1911.0,2059.0
flow_3753_0,1911.0,2233.0
flow_3429_0,1913.0,2106.0
flow_80_0,1914.0,1984.0
flow_3765_0,1916.0,1987.0
flow_6772_0,1919.0,1989.0
flow_1080_0,1922.0,1974.0
flow_6773_0,1923.0,2236.0
flow_88_0,1934.0,2046.0
flow_981_0,1939.0,2026.0
flow_1089_0,1943.0,2111.0
flow_3447_0,1949.0,2031.0
flow_2734_0,1951.0,2003.0
flow_3454_0,1955.0,2033.0
flow_1097_0,1958.0,2113.0
flow_48_0,1958.0,2028.0
flow_949_0,1961.0,2051.0
flow_1099_0,1961.0,2013.0
flow_1102_0,1967.0,2116.0
flow_2731_0,1967.0,2038.0
flow_6777_0,1971.0,2040.0
flow_2737_0,1973.0,2086.0
flow_1108_0,1977.0,2118.0
flow_91_0,1978.0,2053.0
flow_1109_0,1980.0,2206.0
flow_1112_0,1988.0,2210.0
flow_1113_0,1991.0,2043.0
flow_1114_0,1994.0,2213.0
flow_1115_0,1996.0,2048.0
flow_2746_0,2010.0,2061.0
flow_3466_0,2010.0,2438.0
flow_3468_0,2012.0,2082.0
flow_962_0,2024.0,2106.0
flow_2267_0,2031.0,2111.0
flow_3829_0,2031.0,2100.0
flow_1126_0,2033.0,2085.0
flow_5646_0,2033.0,2113.0
flow_6783_0,2034.0,2239.0
