,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,330.0
flow_6671_0,298.0,368.0
flow_5613_0,317.0,654.0
flow_2236_0,338.0,420.0
flow_2237_0,354.0,438.0
flow_833_0,389.0,441.0
flow_532_0,389.0,458.0
flow_534_0,391.0,461.0
flow_535_0,425.0,510.0
flow_2242_0,443.0,528.0
flow_2243_0,447.0,532.0
flow_5619_0,450.0,520.0
flow_11_0,461.0,546.0
flow_845_0,464.0,600.0
flow_850_0,480.0,564.0
flow_2652_0,496.0,548.0
flow_5622_0,497.0,567.0
flow_5623_0,500.0,569.0
flow_3165_0,515.0,582.0
flow_2655_0,535.0,587.0
flow_852_0,551.0,618.0
flow_2241_0,568.0,622.0
flow_5627_0,587.0,672.0
flow_856_0,587.0,654.0
flow_2251_0,590.0,660.0
flow_859_0,592.0,677.0
flow_3228_0,623.0,690.0
flow_5632_0,629.0,708.0
flow_2255_0,659.0,728.0
flow_3230_0,677.0,729.0
flow_545_0,677.0,762.0
flow_868_0,679.0,780.0
flow_869_0,682.0,744.0
flow_2257_0,685.0,755.0
flow_5636_0,731.0,800.0
flow_5637_0,734.0,804.0
flow_3262_0,734.0,816.0
flow_2252_0,748.0,800.0
flow_550_0,749.0,820.0
flow_2265_0,790.0,860.0
flow_5643_0,839.0,908.0
flow_5644_0,841.0,911.0
flow_6280_0,875.0,960.0
flow_5648_0,896.0,978.0
flow_5649_0,899.0,969.0
flow_5650_0,901.0,972.0
flow_561_0,911.0,981.0
flow_892_0,929.0,981.0
flow_3303_0,931.0,984.0
flow_2264_0,935.0,996.0
flow_2666_0,947.0,1016.0
flow_897_0,967.0,1032.0
flow_883_0,968.0,1068.0
flow_2280_0,970.0,1050.0
flow_2281_0,982.0,1054.0
flow_567_0,983.0,1052.0
flow_2245_0,1018.0,1104.0
flow_2284_0,1018.0,1088.0
flow_3309_0,1019.0,1086.0
flow_901_0,1021.0,1089.0
flow_530_0,1023.0,1122.0
flow_3332_0,1024.0,1092.0
flow_902_0,1026.0,1104.0
flow_32_0,1037.0,1095.0
flow_3347_0,1040.0,1092.0
flow_2274_0,1054.0,1106.0
flow_5657_0,1055.0,1125.0
flow_5658_0,1057.0,1128.0
flow_2286_0,1059.0,1140.0
flow_2288_0,1091.0,1176.0
flow_3350_0,1091.0,1158.0
flow_3359_0,1093.0,1161.0
flow_5660_0,1093.0,1180.0
flow_916_0,1095.0,1148.0
flow_575_0,1109.0,1178.0
flow_2291_0,1114.0,1183.0
flow_5666_0,1131.0,1230.0
flow_543_0,1145.0,1212.0
flow_2665_0,1147.0,1215.0
flow_2676_0,1162.0,1214.0
flow_5670_0,1169.0,1248.0
flow_2296_0,1199.0,1268.0
flow_5671_0,1201.0,1271.0
flow_3352_0,1237.0,1306.0
flow_2267_0,1253.0,1320.0
flow_5675_0,1253.0,1338.0
flow_2302_0,1268.0,1338.0
flow_927_0,1271.0,1342.0
flow_5678_0,1289.0,1359.0
flow_5679_0,1292.0,1361.0
flow_5680_0,1294.0,1364.0
flow_959_0,1307.0,1359.0
flow_5681_0,1325.0,1410.0
flow_589_0,1343.0,1428.0
flow_3423_0,1361.0,1446.0
flow_3439_0,1364.0,1416.0
flow_2309_0,1372.0,1441.0
flow_591_0,1397.0,1466.0
