,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_5613_0,323.0,658.0
flow_6671_0,324.0,394.0
flow_2236_0,338.0,426.0
flow_2237_0,354.0,446.0
flow_532_0,371.0,440.0
flow_534_0,383.0,466.0
flow_833_0,391.0,444.0
flow_11_0,431.0,506.0
flow_535_0,431.0,526.0
flow_2242_0,451.0,546.0
flow_2243_0,453.0,550.0
flow_5619_0,455.0,525.0
flow_845_0,478.0,566.0
flow_2652_0,494.0,546.0
flow_5622_0,503.0,573.0
flow_5623_0,506.0,586.0
flow_2655_0,535.0,606.0
flow_852_0,551.0,610.0
flow_856_0,553.0,612.0
flow_2241_0,562.0,615.0
flow_850_0,571.0,640.0
flow_5627_0,583.0,666.0
flow_3165_0,583.0,646.0
flow_2251_0,588.0,658.0
flow_5632_0,630.0,699.0
flow_3228_0,631.0,706.0
flow_2255_0,651.0,726.0
flow_545_0,651.0,726.0
flow_3230_0,691.0,743.0
flow_2257_0,711.0,781.0
flow_5636_0,714.0,783.0
flow_5637_0,716.0,786.0
flow_2252_0,726.0,779.0
flow_868_0,731.0,826.0
flow_869_0,734.0,806.0
flow_3262_0,765.0,846.0
flow_550_0,771.0,850.0
flow_2265_0,790.0,860.0
flow_859_0,803.0,872.0
flow_5643_0,831.0,900.0
flow_5644_0,833.0,903.0
flow_5648_0,870.0,939.0
flow_561_0,911.0,981.0
flow_3309_0,911.0,986.0
flow_5649_0,911.0,981.0
flow_5650_0,913.0,984.0
flow_3303_0,914.0,966.0
flow_2264_0,922.0,990.0
flow_2666_0,923.0,1006.0
flow_6280_0,926.0,1026.0
flow_892_0,971.0,1023.0
flow_567_0,971.0,1066.0
flow_897_0,982.0,1046.0
flow_883_0,983.0,1106.0
flow_2280_0,991.0,1066.0
flow_2281_0,993.0,1070.0
flow_5657_0,1004.0,1074.0
flow_32_0,1011.0,1086.0
flow_2284_0,1018.0,1088.0
flow_902_0,1023.0,1106.0
flow_530_0,1026.0,1146.0
flow_2286_0,1044.0,1114.0
flow_3332_0,1051.0,1126.0
flow_3350_0,1053.0,1130.0
flow_901_0,1056.0,1132.0
flow_5658_0,1063.0,1133.0
flow_2274_0,1085.0,1138.0
flow_5660_0,1091.0,1160.0
flow_2288_0,1093.0,1163.0
flow_3359_0,1111.0,1186.0
flow_575_0,1111.0,1180.0
flow_2665_0,1113.0,1190.0
flow_2291_0,1114.0,1226.0
flow_916_0,1115.0,1168.0
flow_2245_0,1116.0,1206.0
flow_543_0,1118.0,1192.0
flow_5666_0,1129.0,1206.0
flow_2676_0,1134.0,1186.0
flow_3347_0,1151.0,1203.0
flow_5670_0,1170.0,1239.0
flow_2296_0,1184.0,1253.0
flow_5671_0,1203.0,1272.0
flow_3352_0,1219.0,1288.0
flow_5675_0,1246.0,1315.0
flow_2267_0,1291.0,1366.0
flow_2302_0,1291.0,1361.0
flow_3423_0,1293.0,1370.0
flow_927_0,1294.0,1386.0
flow_5678_0,1303.0,1373.0
flow_5679_0,1306.0,1391.0
flow_5680_0,1308.0,1393.0
flow_5681_0,1311.0,1406.0
flow_589_0,1332.0,1401.0
flow_959_0,1351.0,1404.0
flow_2309_0,1372.0,1441.0
flow_591_0,1391.0,1460.0
flow_50_0,1391.0,1466.0
