,traffic,final_duration,final_duration_std,final_through
0,anon_4_4_hangzhou_real_5816,742.99,0.0,4450.0
1,anon_4_4_hangzhou_real_5816,783.1,0.0,4106.0
2,anon_4_4_hangzhou_real_5816,345.61,0.0,5235.0
3,anon_4_4_hangzhou_real_5816,318.09,0.0,5324.0
4,anon_4_4_hangzhou_real_5816,315.45,0.0,5300.0
5,anon_4_4_hangzhou_real_5816,325.51,0.0,5285.0
6,anon_4_4_hangzhou_real_5816,325.11,0.0,5306.0
7,anon_4_4_hangzhou_real_5816,325.58,0.0,5298.0
8,anon_4_4_hangzhou_real_5816,326.95,0.0,5306.0
9,anon_4_4_hangzhou_real_5816,320.4,0.0,5306.0
10,anon_4_4_hangzhou_real_5816,322.59,0.0,5239.0
11,anon_4_4_hangzhou_real_5816,321.56,0.0,5264.0
12,anon_4_4_hangzhou_real_5816,316.8,0.0,5170.0
13,anon_4_4_hangzhou_real_5816,319.4,0.0,5223.0
14,anon_4_4_hangzhou_real_5816,316.05,0.0,5176.0
15,anon_4_4_hangzhou_real_5816,316.2,0.0,5214.0
16,anon_4_4_hangzhou_real_5816,315.93,0.0,5186.0
17,anon_4_4_hangzhou_real_5816,315.93,0.0,5186.0
